run_id,base,rollout,instance_id,resolved,patch_exists,parse_error,n_ftp_success,n_ftp_failure,n_ptp_success,n_ptp_failure
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,False,True,,0,39,50,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,False,True,,0,10,2,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,True,True,,1,0,265,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,False,True,,0,7,87,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,True,True,,8,0,75,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,False,True,,0,3,29,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,False,True,,1,0,1188,35
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,spulec__freezegun.5f171db0.func_basic__32cpjvsd,True,True,,59,0,75,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,django__channels.a144b4b8.func_basic__lwc3dlyi,True,True,,5,0,72,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,False,True,,1,1,14,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,False,True,,0,70,179,4
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,False,True,,0,694,271,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,True,True,,1,0,2111,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,False,True,,1,1,93,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,True,True,,1,0,9,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,True,True,,1,0,525,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,False,True,,0,2,138,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,False,True,,11,46,388,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,False,True,,0,2,13,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,False,True,,1,31,41,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,False,True,,0,2,10,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,False,True,,0,1,350,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,False,True,,0,13,15,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,False,True,,0,4,19,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,True,True,,13,0,2090,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,dbader__schedule.82a43db1.func_basic__y6056eud,True,True,,1,0,80,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,False,False,,0,0,0,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,False,True,,0,10,131,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,True,True,,1,0,1223,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,True,True,,66,0,274,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,True,True,,1,0,139,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,False,True,,29,1,2,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,False,True,,0,3,91,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,True,True,,1,0,139,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,kennethreitz__records.5941ab27.func_basic__phk60ccr,True,True,,3,0,21,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,True,True,,6,0,17,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,False,True,,0,2,33,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,True,True,,1,0,411,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,True,True,,18,0,656,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,False,True,,0,18,2085,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,mewwts__addict.75284f95.func_basic__lfaczs5w,True,True,,2,0,126,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,True,True,,1,0,203,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,False,True,,0,3,26,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,True,True,,4,0,249,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,False,True,,0,1,131,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,True,True,,3,0,727,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,True,True,,1,0,6,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,jd__tenacity.0d40e76f.func_basic__1avsmufn,False,True,,0,2,121,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,True,True,,1,0,1851,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,True,True,,18,0,1773,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,amueller__word_cloud.ec24191c.func_basic__nm109oa0,False,True,,0,34,39,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,False,True,,2,0,1934,25
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,True,True,,1,0,3739,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,False,True,,0,1,195,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,True,True,,5,0,28,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,False,True,,0,2,338,0
swe_smith_eval150_gpt_oss_20b_r1,gpt_oss_20b,1,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,False,True,,0,11,105,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,False,True,,0,1,0,154
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,True,True,,14,0,1,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,True,True,,1,0,228,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,False,True,,0,2,124,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,False,True,,0,1,169,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,buriy__python-readability.40256f40.func_basic__iilzq6qe,False,True,,0,1,10,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,False,True,,0,1,0,154
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,True,True,,8,0,446,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,False,True,,3,2,116,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,False,True,,0,80,99,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,False,True,,75,3,43,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,False,True,,0,3,137,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,False,True,,0,1058,0,1820
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,False,True,,14,20,22,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,True,True,,1,0,355,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,False,True,,0,1,74,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,True,True,,1,0,327,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,False,True,,0,3,411,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,False,True,,12,2,54,2
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,True,True,,5,0,10,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,True,True,,2,0,752,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,True,True,,8,0,221,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,False,True,,17,3,101,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,False,True,,0,27,94,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,django-money__django-money.835c1ab8.combine_module__optskkux,False,True,,0,19,367,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,False,True,,0,1,604,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,False,True,,4,39,371,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,True,True,,6,0,668,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,buriy__python-readability.40256f40.func_basic__hejjm67s,False,True,,4,1,6,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,chardet__chardet.9630f238.lm_rewrite__3d232p0j,True,True,,16,0,738,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,False,True,,0,2,207,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,True,True,,43,0,106,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,django__daphne.32ac73e1.combine_file__rsm4pkd0,False,True,,0,9,54,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,False,True,,0,57,908,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,True,True,,17,0,242,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,dbader__schedule.82a43db1.func_basic__wfpae46i,True,True,,6,0,75,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,True,True,,189,0,12,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,False,True,,0,1,93,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,True,True,,1,0,29,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,False,True,,0,6,12,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,True,True,,70,0,53,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,False,True,,40,16,1832,49
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,un33k__python-slugify.872b3750.combine_file__u8635nxq,True,True,,3,0,70,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,True,True,,1,0,29,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,False,True,,0,1,169,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,False,True,,0,13,44,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,False,True,,0,9,237,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,True,True,,1,0,9,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,True,True,,4,0,336,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,True,True,,11,0,68,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,False,True,,0,1,0,93
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,False,False,,0,0,0,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,True,True,,6,0,1698,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,True,True,,6,0,164,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,True,True,,1,0,2262,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,plantuml__plantuml.783ae241.func_pm_flip_operators__c12iwtui,True,True,,1,0,2111,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,True,True,,1,0,604,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,True,True,,1,0,2102,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,True,True,,3,0,551,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,False,True,,11,1,83,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,False,True,,0,31,26,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,False,True,,0,4,2,69
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,True,True,,1,0,258,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,False,True,,0,2,1,12
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,False,True,,0,2,8,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,django__channels.a144b4b8.combine_file__ffhlpysd,False,True,,0,1,76,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,django__channels.a144b4b8.func_basic__7mu5bzd9,True,True,,8,0,69,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,True,True,,694,0,60,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,False,True,,0,6,350,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,False,True,,1,1,43,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,False,True,,3,1,75,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,Project-MONAI__MONAI.a09c1f08.pr_3675,False,True,,0,2,0,18
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,False,True,,0,1,32,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,True,True,,19,0,1,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,True,True,,4,0,750,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,False,True,,0,2,1334,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,True,True,,1,0,1223,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,True,True,,154,0,42,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,True,True,,1,0,29,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,True,True,,1,0,133,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,True,True,,13,0,62,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,False,True,,0,4,94,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,True,True,,1,0,1335,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,True,True,,1,0,58,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,True,True,,7,0,42,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,True,True,,33,0,196,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,True,True,,1,0,214,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,False,True,,348,8,58,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,True,True,,1,0,742,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,False,True,,0,9,170,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,False,True,,0,2,410,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,False,True,,1,18,14,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,False,True,,0,39,50,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,False,True,,5,5,2,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,True,True,,1,0,265,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,False,True,,0,7,87,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,True,True,,8,0,75,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,False,True,,0,3,29,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,True,True,,1,0,1223,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,spulec__freezegun.5f171db0.func_basic__32cpjvsd,True,True,,59,0,75,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,django__channels.a144b4b8.func_basic__lwc3dlyi,True,True,,5,0,72,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,True,True,,2,0,14,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,False,True,,68,2,183,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,False,True,,0,694,271,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,True,True,,1,0,2111,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,False,True,,1,1,93,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,True,True,,1,0,9,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,True,True,,1,0,525,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,False,True,,0,2,138,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,False,True,,53,4,388,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,False,True,,0,2,13,0
swe_smith_eval150_gpt_oss_20b_r0,gpt_oss_20b,0,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,False,True,,0,32,41,0
