instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
matplotlib__matplotlib-24026,matplotlib/matplotlib,0.0,0.2972665148063781,0.0,0.536036036036036,0.0,0.38611713665943603,0.51171875,0.4609375,0.5546875,0.375,0.404296875,0.478515625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07248838985699918,0.5705530659179566,0.5615909254156475,0.07240274932495232,0.5702664805440626,0.5612452292233304,0.07257644770174035,0.571602776254822,0.5623917814066373,0.07239973906782322,0.5704989252531193,0.5614611112604958
matplotlib__matplotlib-24570,matplotlib/matplotlib,0.0,0.3,0.0,0.20044792833146696,0.0,0.9400196656833825,0.275390625,0.384765625,0.50390625,0.25390625,0.349609375,0.4609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06813631584732822,0.5682229369280963,0.5138932938458076,0.06818695939496291,0.568196036047737,0.5137483427450089,0.06815988844946541,0.5681774973678837,0.5136782071389075,0.06818099309813543,0.5682480205191075,0.5137270858588723
matplotlib__matplotlib-26466,matplotlib/matplotlib,0.0,0.17434335744194898,0.0,0.24007139669790273,0.0,0.23566543924250394,0.126953125,0.2578125,0.349609375,0.26171875,0.337890625,0.443359375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09478854826005065,0.5649227905557574,0.5107012052689474,0.0950201145095228,0.5655960181387022,0.5113307343872298,0.09456066560630087,0.5634340865915373,0.5096690226396173,0.09502005111134604,0.5655953466037618,0.5113096519915543
pallets__flask-5014,pallets/flask,0.0,0.3542116630669546,1.0,0.51875,1.0,0.9689922480620154,0.31640625,0.435546875,0.55078125,0.302734375,0.37890625,0.478515625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09498082242182052,0.5658860732428818,0.5117047125757321,0.0950221273228476,0.5656555764907483,0.511397984228146,0.09509789570471634,0.5662075245090309,0.5118238208593959,0.09502667464618428,0.5657469313837432,0.5114342537736161
psf__requests-1142,psf/requests,0.0,0.8548951048951049,1.0,0.47863247863247865,1.0,0.845771144278607,0.5234375,0.4921875,0.58984375,0.298828125,0.375,0.478515625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07704247959398076,0.6023958860602341,0.5481568792535824,0.07693052493472928,0.6018556732948984,0.5476385068692611,0.07717595594910605,0.6037315776799687,0.5491352451210706,0.07692961574386771,0.601950205971027,0.5476833686855495
psf__requests-1724,psf/requests,1.0,0.2383838383838384,1.0,0.16508254127063532,0.0,0.15861440291704648,0.439453125,0.44921875,0.5625,0.298828125,0.361328125,0.4609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07244574746557575,0.5704883859722211,0.5616392993575042,0.07240379137879943,0.5701732134959244,0.5611885307983165,0.0725312331243703,0.5713244344018795,0.5621849678394143,0.07240049247028058,0.5702586149616092,0.5612252806291862
psf__requests-1766,psf/requests,0.0,0.507910074937552,1.0,0.5736894164193868,1.0,0.714987714987715,0.419921875,0.55859375,0.64453125,0.384765625,0.423828125,0.498046875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06822001622924674,0.5692919519587951,0.514801879159481,0.06820001527756907,0.5683787684620925,0.5138724642613031,0.06841429034519489,0.5707801471082826,0.5159483564337428,0.06820572221872602,0.5687021957351277,0.5141056374626122
psf__requests-1921,psf/requests,0.0,0.2007017543859649,1.0,0.3631123919308357,1.0,0.5747126436781609,0.2734375,0.333984375,0.4375,0.3046875,0.37109375,0.470703125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09493718326365551,0.5653356864587494,0.5111396418779732,0.09502222317205301,0.5656442321888482,0.5113830398546242,0.09485814184914691,0.5648507570397312,0.5107402619469095,0.09502582361226711,0.5657202230180748,0.5114100839587716
psf__requests-2317,psf/requests,0.0,0.47719298245614034,1.0,0.35404255319148936,1.0,0.5,0.5625,0.5546875,0.63671875,0.283203125,0.33984375,0.43359375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07251836862178865,0.5710704185765912,0.5620987932414325,0.07240400513514378,0.570126578103307,0.5611003300733507,0.07270614862135209,0.5728016973068201,0.5635297860487114,0.07240039951675148,0.5701165833124343,0.5610703815564686
psf__requests-2931,psf/requests,0.0,0.4037089871611983,0.0,0.34097158570119157,0.0,0.5704387990762124,0.37109375,0.3984375,0.52734375,0.283203125,0.3515625,0.451171875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08598859824105115,0.6109436714621821,0.5659673724700188,0.08597129897369156,0.6108702331009206,0.5656669542995626,0.08604398443610768,0.6113903399808768,0.5661005431419416,0.08597230393854689,0.6109026689934302,0.565661031493853
psf__requests-5414,psf/requests,0.0,0.6007326007326007,1.0,0.521557719054242,0.0,0.5759865659109992,0.5,0.5,0.609375,0.267578125,0.32421875,0.419921875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06826643178026039,0.5689316814584354,0.5145747417684725,0.06818832333402561,0.5681335180627987,0.513611153833644,0.06840937057841592,0.5705034899016397,0.5156601923444046,0.06817545332186184,0.5680666045234007,0.51354050470579
psf__requests-6028,psf/requests,0.0,0.1940755873340143,0.0,0.1932059447983015,0.0,0.2486865148861646,0.26953125,0.298828125,0.416015625,0.26171875,0.30859375,0.3984375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06813292459702855,0.567694199607545,0.513325381009365,0.06818773878561675,0.5680950443775928,0.5135392921554897,0.06806294438671526,0.5670272821390331,0.5126403853826325,0.06817100714202566,0.567950926791041,0.5134290608563425
pydata__xarray-3151,pydata/xarray,0.0,0.7111965401249399,1.0,0.7296875,1.0,0.41511771995043373,0.259765625,0.32421875,0.41796875,0.28125,0.3515625,0.453125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09492330184107424,0.5652827561401403,0.5110422129777937,0.09502107298729923,0.5656158711332567,0.5113494149398422,0.09481787855246533,0.5646376022282869,0.5105727839231905,0.09502242813514922,0.5656444995140204,0.5113484708864161
pydata__xarray-4075,pydata/xarray,0.0,0.6150197628458498,1.0,0.5069597069597069,1.0,0.17248908296943233,0.421875,0.46875,0.578125,0.345703125,0.400390625,0.490234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08603700427194971,0.6113800056287158,0.5662931049931217,0.0859745526689291,0.6109695116461543,0.5657771878014004,0.08619300091700072,0.612376019629688,0.566999553567335,0.08598008229498194,0.6111689735787477,0.565912881686827
pydata__xarray-4356,pydata/xarray,0.0,0.6011816838995568,1.0,0.5097159940209267,0.0,0.8934659090909091,0.41015625,0.6015625,0.67578125,0.369140625,0.41796875,0.498046875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07242846659853674,0.5713290367475462,0.5623405893958018,0.07240282948244967,0.5702961553772622,0.5613082255978743,0.07266496331707117,0.5727455915260341,0.5636126561158044,0.07240002499125,0.5705746312284844,0.5615504821682485
pydata__xarray-4629,pydata/xarray,1.0,0.9283582089552239,1.0,0.6966292134831461,1.0,0.9283582089552239,0.44921875,0.474609375,0.5859375,0.259765625,0.326171875,0.42578125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06823699413456213,0.5687755415565842,0.514423313490504,0.06818754393717924,0.5681383272156567,0.513630752375602,0.06835347745885952,0.5699847112236719,0.5152182544956964,0.06817548307788533,0.5680816909990601,0.51355954848625
pydata__xarray-6744,pydata/xarray,0.0,0.6819770344483275,0.0,0.4572307692307692,1.0,0.5731182795698925,0.259765625,0.33203125,0.4296875,0.25390625,0.314453125,0.41015625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0768522814939624,0.6015060792108278,0.5472640371965524,0.07692544623564143,0.6017493346345577,0.5474438246049932,0.07679156864898333,0.6008636288276318,0.5467160973132588,0.07691096024074005,0.601644862510574,0.5473339351902953
pydata__xarray-7233,pydata/xarray,0.0,0.20180420982292016,1.0,0.5900621118012422,1.0,0.6962616822429907,0.1767578125,0.228515625,0.3203125,0.255859375,0.302734375,0.392578125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06807925064547883,0.5672614815463987,0.5127069479488279,0.06818715424185233,0.5680806165337916,0.5135196934187196,0.06792090076458261,0.56556904351232,0.5113659579222495,0.06816920042556265,0.5679105640921966,0.5133922577247634
pylint-dev__pylint-4551,pylint-dev/pylint,0.0,0.3051137844009456,0.0,0.04616864379608849,0.0,0.09427121102248005,0.21484375,0.08544921875,0.08349609375,0.2216796875,0.109375,0.1005859375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09487770424378994,0.5639881495440323,0.5093736190304701,0.09501814965713269,0.5652641584068347,0.510675027314941,0.09425358060352261,0.5612294169559888,0.5078061110259776,0.09498354602988546,0.5645309358392195,0.5103673416440804
pylint-dev__pylint-4661,pylint-dev/pylint,0.0,0.4902137210246784,0.0,0.13094677343382008,0.0,0.22767857142857142,0.328125,0.1982421875,0.19921875,0.3046875,0.189453125,0.1767578125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859476585636753,0.6097003594370052,0.5638612771998158,0.08597241741884676,0.6105405624323882,0.5648923814370537,0.08557164837661745,0.6077513582317442,0.5627317446647442,0.08595124730043945,0.6098517984824893,0.5645763973119602
pylint-dev__pylint-4970,pylint-dev/pylint,0.0,0.27401837928153716,0.0,0.34213305174234426,0.0,0.4933530280649926,0.189453125,0.25390625,0.341796875,0.255859375,0.310546875,0.40234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0858156554909659,0.6100462046634785,0.5647767133948839,0.08596987551710386,0.6107868320167102,0.5655291532884991,0.08560073396273257,0.6084921276277675,0.5634544353933656,0.0859662883536716,0.6106603546806962,0.565421862107393
pylint-dev__pylint-6386,pylint-dev/pylint,0.0,0.06917885264341957,0.0,0.07292707292707293,0.0,0.030636292223095052,0.05810546875,0.11962890625,0.138671875,0.1923828125,0.1298828125,0.154296875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0947187618035376,0.5641735254802848,0.5096488915149928,0.0950167119833003,0.5652939430844655,0.5107777759220442,0.09417623867650056,0.561215668186495,0.5078900252796278,0.09498659218214471,0.5646592115677741,0.5104900665375354
pylint-dev__pylint-6903,pylint-dev/pylint,0.0,0.2230005837711617,0.0,0.3313885647607935,0.0,0.5217391304347826,0.412109375,0.439453125,0.546875,0.337890625,0.3984375,0.490234375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07242961853810032,0.5704344841786491,0.5615425503029967,0.07240325699048393,0.5702537626038041,0.5612830272850766,0.07250088086701009,0.5710762837978021,0.5619638717479749,0.07240032503626531,0.5704702770238939,0.5614472927100677
pylint-dev__pylint-7080,pylint-dev/pylint,0.0,0.6633986928104575,0.0,0.23255813953488372,0.0,0.2607594936708861,0.220703125,0.23828125,0.3125,0.279296875,0.34375,0.443359375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07231680870930504,0.5693237374019176,0.5600907569280061,0.07240405857432078,0.5701350573582008,0.5611318307757046,0.07214346454224764,0.5678435032440906,0.5589386533836299,0.07240055010115276,0.5701468313211294,0.5611071400798384
pytest-dev__pytest-10051,pytest-dev/pytest,0.0,0.49441548771407295,0.0,0.33301251203079885,0.0,0.2669902912621359,0.42578125,0.439453125,0.5625,0.275390625,0.33984375,0.44140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0769719856025343,0.6021029753138117,0.5480044645859069,0.07692787514033766,0.6017939294360005,0.5475328240163582,0.07705569005989248,0.6029008507904788,0.5484473268463328,0.07691934463814372,0.6017813517314656,0.5474897593448945
pytest-dev__pytest-10081,pytest-dev/pytest,0.0,0.44681839294008363,1.0,0.7743813682678311,1.0,0.76,0.384765625,0.37109375,0.486328125,0.314453125,0.375,0.474609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06819964791064512,0.568138829993929,0.5137797141015014,0.06819299988849754,0.5682585518599785,0.5137940719228001,0.06820640175386024,0.568412895095045,0.5138311137225864,0.06819112602464722,0.5684247038613621,0.5138699972125306
pytest-dev__pytest-10356,pytest-dev/pytest,0.0,0.3354673495518566,0.0,0.5344352617079889,0.0,0.45010924981791695,0.181640625,0.21484375,0.302734375,0.28125,0.34375,0.44140625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07229380620878242,0.569194284402076,0.5600302430435387,0.07240403185472773,0.5701350573582008,0.5611255306746373,0.07210161650482692,0.5675130542080573,0.5586494244480729,0.07240050603817076,0.5701439958410524,0.5611028305277065
pytest-dev__pytest-5262,pytest-dev/pytest,0.0,0.32107843137254904,1.0,0.28874388254486133,1.0,0.8372093023255814,0.486328125,0.5,0.6171875,0.265625,0.298828125,0.3828125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08609847824274851,0.61157387468914,0.5665436295177632,0.08597038389200547,0.6107630019444453,0.5654740300466778,0.08631244856344412,0.6130972742910537,0.5676547030146598,0.08596520288382524,0.6105933231976189,0.565350065503825
pytest-dev__pytest-5631,pytest-dev/pytest,0.0,0.40547063555913115,1.0,0.5182525433871933,1.0,0.5821665438467207,0.55859375,0.53515625,0.6328125,0.326171875,0.376953125,0.474609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06830041291854103,0.5691478525393958,0.514726167370563,0.06819416907356148,0.5682633606785641,0.5137940719228001,0.0684754075195698,0.571113036628818,0.5161778683572539,0.06819250171962178,0.5684429349816242,0.5138820146544781
pytest-dev__pytest-5809,pytest-dev/pytest,1.0,0.5111989459815547,1.0,0.5111989459815547,1.0,0.9690522243713733,0.6015625,0.60546875,0.64453125,0.40625,0.423828125,0.490234375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07254143698665412,0.5713505865053733,0.5621471548361615,0.0724023218196816,0.5703088730082789,0.5612830272850766,0.0727632876631034,0.5732690246260191,0.563951188994869,0.07239947609200145,0.5706140190453232,0.56157688385356
pytest-dev__pytest-5840,pytest-dev/pytest,0.0,0.41453731340077526,0.0,0.14750198255352895,0.0,0.20021528525296017,0.19921875,0.134765625,0.185546875,0.212890625,0.1279296875,0.1396484375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07680866718778231,0.6004091758289294,0.5459024139936168,0.07692080943097555,0.6014216826347838,0.5466732972536158,0.07648337595757905,0.5980516136139812,0.5442654745997879,0.07685842324362845,0.6006594170543903,0.5461577121201714
pytest-dev__pytest-6197,pytest-dev/pytest,0.0,0.13710201429499674,0.0,0.15001884658876743,0.0,0.09574944071588366,0.345703125,0.33984375,0.44921875,0.2353515625,0.279296875,0.36328125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07691422465245347,0.6015495000361729,0.5473729367761248,0.07692334860179519,0.6016875851985553,0.5473103198013199,0.0768694301073211,0.6013552274022638,0.5471181369632886,0.07690025045884599,0.6014582727968601,0.5471160742682651
pytest-dev__pytest-6202,pytest-dev/pytest,0.0,0.5265049415992812,1.0,0.7901701323251418,1.0,0.8912280701754386,0.51953125,0.48828125,0.59375,0.2470703125,0.298828125,0.392578125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0770396586985713,0.6023741914806491,0.5481786520408167,0.07692467341707147,0.6017218908403845,0.54739376110253,0.07717279220829813,0.6037188202433528,0.5491271480533497,0.07690669042565147,0.6015707309202676,0.5472474033572226
pytest-dev__pytest-7205,pytest-dev/pytest,0.0,0.52,1.0,0.7604456824512534,0.0,0.7558620689655172,0.4921875,0.5390625,0.63671875,0.3671875,0.41015625,0.490234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08610406875795261,0.6118161613677986,0.5666688790342631,0.08597567115243177,0.6109893662511494,0.5657771878014004,0.08636714785116469,0.613493729294967,0.5680181213024575,0.08598172172828061,0.6112099379951049,0.5659474978865244
pytest-dev__pytest-7236,pytest-dev/pytest,0.0,0.175,0.0,0.14285714285714285,0.0,0.42064112587959346,0.427734375,0.396484375,0.5078125,0.294921875,0.306640625,0.375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0769733949027788,0.6018642532056588,0.5476996082643121,0.07693008329652064,0.6017356128174037,0.5473436966411487,0.07699831202970353,0.602338781547931,0.5479510512558122,0.07691116540228345,0.601589829779288,0.5472480786343801
pytest-dev__pytest-7324,pytest-dev/pytest,0.0,0.30076142131979694,0.0,0.2623574144486692,0.0,0.05324459234608985,0.4140625,0.35546875,0.455078125,0.37890625,0.412109375,0.490234375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07696353029772918,0.6016363368937241,0.5474056057661505,0.07693957903018164,0.6019208438523175,0.5476718795098113,0.07693209045304157,0.6017392239614618,0.547427748627104,0.07694392206477915,0.6021183659756258,0.5478500098690959
pytest-dev__pytest-7432,pytest-dev/pytest,0.0,0.23569598633646455,1.0,0.23876532001815706,1.0,0.3829787234042553,0.3046875,0.337890625,0.44921875,0.306640625,0.326171875,0.404296875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0949689190529711,0.565356858169125,0.5111980988123075,0.09502231902134496,0.5655790011187176,0.5112560118608177,0.09490379765920887,0.5650449485464747,0.5108816977141141,0.09501918524418548,0.5655175943121242,0.5112284253868442
pytest-dev__pytest-7521,pytest-dev/pytest,0.0,0.11742059672762271,1.0,0.9293924466338259,0.0,0.43256997455470736,0.22265625,0.296875,0.390625,0.255859375,0.2734375,0.34765625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09488563285199209,0.5651345433324187,0.5109058111097589,0.09501982696787722,0.5655024226163817,0.5111476633048881,0.09473037518997131,0.5642054927076965,0.5102421795795706,0.09501007798405496,0.565299723712234,0.51104669114363
pytest-dev__pytest-7982,pytest-dev/pytest,1.0,0.9459041731066461,1.0,0.9760765550239234,1.0,0.9760765550239234,0.388671875,0.33984375,0.4375,0.3046875,0.375,0.478515625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.072415796378047,0.5698845906903722,0.560865176291761,0.07240371122032029,0.5702028899155547,0.5612452292233304,0.07236930102020579,0.5697758880971353,0.5606981935212217,0.072400606686849,0.5703441778369417,0.5613202710576481
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,0.0,0.18105367301508782,1.0,0.320317979892448,1.0,0.320317979892448,0.2451171875,0.38671875,0.486328125,0.25390625,0.322265625,0.42578125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07233118869887133,0.5701433856612963,0.5611676035809406,0.0724044059298576,0.5700884209471828,0.5610751291569303,0.07233877526233479,0.5698112969402122,0.5608648939802255,0.07240067746257538,0.5700189690678372,0.5609737812047428
scikit-learn__scikit-learn-10908,scikit-learn/scikit-learn,0.0,0.6037234042553191,1.0,0.5511265164644714,1.0,0.9413489736070382,0.353515625,0.4296875,0.5390625,0.255859375,0.333984375,0.4375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06818154747034781,0.5684992605601938,0.5141204490179555,0.06818715424185233,0.568157563698623,0.51366994933371,0.06824853878506193,0.5690060161546063,0.5143833994160484,0.06817712496350398,0.5681348966525247,0.5136141392370875
scikit-learn__scikit-learn-11310,scikit-learn/scikit-learn,0.0,0.15778197857592943,1.0,0.5032154340836013,0.0,0.1324575807334428,0.19140625,0.26953125,0.3671875,0.255859375,0.333984375,0.439453125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.0722995562013537,0.5694963266593714,0.5604296016238496,0.07240437921014638,0.5701138591438206,0.5611192305538665,0.07217415380915415,0.5682437321466159,0.5593639986197627,0.07240080224181829,0.5700844954491864,0.5610475990901933
scikit-learn__scikit-learn-12585,scikit-learn/scikit-learn,0.0,0.3383991894630192,1.0,0.9598051157125457,1.0,0.6847161572052402,0.50390625,0.50390625,0.609375,0.3046875,0.373046875,0.474609375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08611525077477152,0.611598105840797,0.5664935273296394,0.08597241741884676,0.6109139167940861,0.5657330951808587,0.08632633106292277,0.6131406514729306,0.5676898740900973,0.08597571961006308,0.6110308376540982,0.5657852692182637
scikit-learn__scikit-learn-12682,scikit-learn/scikit-learn,0.0,0.18733851674641147,0.0,0.12427914209810147,0.0,0.058149844835229794,0.275390625,0.220703125,0.244140625,0.1640625,0.1435546875,0.1826171875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09493916647234911,0.5647216034732325,0.5101750596641353,0.09501532225043532,0.5653137992743299,0.5108319520942022,0.09458308712009836,0.5631081666121662,0.5093051444598987,0.09498774336643959,0.5647250681080862,0.5105560421692674
scikit-learn__scikit-learn-12973,scikit-learn/scikit-learn,0.0,0.21046115753636646,1.0,0.5809716599190283,1.0,0.6368421052631579,0.1328125,0.408203125,0.498046875,0.265625,0.35546875,0.46875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07676085823563988,0.601929364045604,0.5476451658623399,0.07692677108403362,0.6018213715510453,0.5476106960082474,0.07678816129057106,0.6012137663858828,0.5470676399483626,0.07692273190983144,0.6018619853300715,0.5475919500828947
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,0.0,0.20889202540578689,1.0,0.7225583405358686,1.0,0.8767441860465116,0.365234375,0.400390625,0.5234375,0.3125,0.375,0.474609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06818833461363251,0.5683190543212578,0.5140194918782668,0.06819280502612647,0.5682585518599785,0.5137940719228001,0.06823069314240378,0.5687672258726337,0.5141642760985055,0.06819093124615702,0.5684224649920699,0.5138687418672359
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,0.0,0.4094715564539417,1.0,0.7598668568711364,1.0,0.5778975741239892,0.31640625,0.328125,0.447265625,0.28515625,0.3359375,0.42578125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07237319335865042,0.5698198859742466,0.5609256653734938,0.07240397841556892,0.570118098807268,0.5610751291569303,0.07232526816466567,0.5695092029076306,0.5605032557070263,0.0724002929954767,0.570089170353843,0.5610379320630061
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,0.0,0.20503969623748705,0.0,0.15416666666666667,1.0,0.952819332566168,0.2041015625,0.37890625,0.474609375,0.318359375,0.388671875,0.486328125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09486680337587787,0.5655791467182151,0.5113247544505155,0.09502289411891374,0.5656697567713986,0.5114129285812927,0.0948631960750043,0.5650800527687085,0.510966388663269,0.09502850482813666,0.5657845521334011,0.5114638722464772
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.0,0.29186155285313375,1.0,0.5703883495145631,1.0,0.9521276595744681,0.287109375,0.322265625,0.419921875,0.28125,0.349609375,0.455078125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07687198571841064,0.6014518009336062,0.5472095857093655,0.07692853758109204,0.6018110808328896,0.5475717603034155,0.07679939960128507,0.6008550858996349,0.5466986293847269,0.0769224660077752,0.6018353326599335,0.5475526367176559
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0.0,0.054321893925490916,1.0,0.5334833989870569,0.0,0.5202312138728323,0.2021484375,0.255859375,0.30859375,0.296875,0.3671875,0.46875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07681077703489571,0.6010826425726616,0.5465887592081685,0.07693030411533444,0.6018419527173682,0.5476106960082474,0.07663281168548457,0.5994836630457467,0.5455185214345819,0.07692754658553208,0.6019123127071279,0.5476383996892744
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,0.0,0.38786436644854255,1.0,0.7497565725413826,1.0,0.949569495694957,0.337890625,0.392578125,0.51953125,0.283203125,0.31640625,0.40234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08595696148490463,0.6109073022472491,0.5659172547085521,0.08597129897369156,0.6107987468543706,0.5655291532884991,0.08600115810965722,0.6111647767787478,0.5658985134440604,0.08596801448571217,0.6106991809250811,0.5654527333929613
scikit-learn__scikit-learn-14053,scikit-learn/scikit-learn,0.0,0.19474196689386564,1.0,0.3363914373088685,1.0,0.6873126873126874,0.330078125,0.34765625,0.453125,0.255859375,0.30078125,0.38671875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06816797506213122,0.5679946375392729,0.5135651707108827,0.06818715424185233,0.5680758072268529,0.5135000946403746,0.06814453109222375,0.567822974871625,0.513324507130413,0.06816839179371115,0.5678865180583504,0.5133681919466112
