instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,0.0,0.4094715564539417,1.0,0.7598668568711364,1.0,0.5778975741239892,0.31640625,0.328125,0.447265625,0.28515625,0.3359375,0.42578125,0.06988516519223284,0.5472249036288168,0.5504612220288055,0.07241780196374077,0.5686116057780374,0.5602973417623299,0.0654157758871462,0.5407839423053692,0.5342215464243945,0.0724137410755114,0.5669905001937293,0.5581009472344262
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,0.0,0.20503969623748705,0.0,0.15416666666666667,1.0,0.952819332566168,0.2041015625,0.37890625,0.474609375,0.318359375,0.388671875,0.486328125,0.08150911104665708,0.5639548549025151,0.5122572870394603,0.0950973740892692,0.5709659140750151,0.5199705985369452,0.08093194402223794,0.5480441490819506,0.5032860503149558,0.09560176770429007,0.5793516013559122,0.5232615412929845
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.0,0.29186155285313375,1.0,0.5703883495145631,1.0,0.9521276595744681,0.287109375,0.322265625,0.419921875,0.28125,0.349609375,0.455078125,0.07205828378289716,0.576461282589201,0.5268622848544605,0.07666749610178716,0.6019598202549101,0.5526861491389219,0.06626259382268995,0.5578152883557189,0.5099056515116188,0.0768500432425577,0.604227181181698,0.5513586444787384
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0.0,0.054321893925490916,1.0,0.5334833989870569,0.0,0.5202312138728323,0.2021484375,0.255859375,0.30859375,0.296875,0.3671875,0.46875,0.06700070740150775,0.5486995384654044,0.4832163540902986,0.07684015549707782,0.604730836556495,0.5559716518078834,0.055955417216095385,0.48701702393774243,0.45167178297779614,0.07731920307498877,0.6099891168499358,0.5576823077095763
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,0.0,0.38786436644854255,1.0,0.7497565725413826,1.0,0.949569495694957,0.337890625,0.392578125,0.51953125,0.283203125,0.31640625,0.40234375,0.08397887441042014,0.6159024916390139,0.5875231747030711,0.08587601056014715,0.6054296697045037,0.5587581071200435,0.08498862951667567,0.632475239189576,0.5841150176430449,0.08560274856438464,0.5992354525792087,0.5541168786453023
scikit-learn__scikit-learn-14053,scikit-learn/scikit-learn,0.0,0.19474196689386564,1.0,0.3363914373088685,1.0,0.6873126873126874,0.330078125,0.34765625,0.453125,0.255859375,0.30078125,0.38671875,0.066641303485712,0.5553561196757081,0.5087740134676433,0.06774049078362031,0.5587910746932468,0.5022592235539387,0.06374709781754527,0.5536585867056372,0.4997834442469986,0.0669384570719958,0.5469988960380422,0.4945483825832659
scikit-learn__scikit-learn-14141,scikit-learn/scikit-learn,1.0,0.9251700680272109,1.0,0.6103896103896104,1.0,0.9251700680272109,0.609375,0.60546875,0.63671875,0.41796875,0.4296875,0.482421875,0.08682592392650483,0.6580270500527897,0.6318324698944997,0.07223955935834576,0.5866923240903662,0.5755436679856007,0.10496069982322606,0.7158590419666452,0.6926234287577491,0.0722822099859656,0.6060200355782676,0.5968024183797869
scikit-learn__scikit-learn-14496,scikit-learn/scikit-learn,0.0,0.168871116579514,1.0,0.4041095890410959,1.0,0.16442451420029897,0.4921875,0.53125,0.63671875,0.26171875,0.333984375,0.435546875,0.10735286351791917,0.6236555744307022,0.5691154556263929,0.09482632329079713,0.5637680939804118,0.5116148231436091,0.12726522194671003,0.6739496807306435,0.5964399162529656,0.09476297222420661,0.5633305106210822,0.5101960609752656
scikit-learn__scikit-learn-14629,scikit-learn/scikit-learn,0.0,0.2179151388161341,1.0,0.3612950699043414,1.0,0.2160168598524763,0.310546875,0.455078125,0.56640625,0.298828125,0.373046875,0.474609375,0.0903218600051409,0.5941530823541746,0.5445885573040822,0.09500383006522153,0.5689123173259375,0.5180431635759866,0.0993901263104455,0.6117982645504665,0.5514726567045938,0.09536128138694508,0.575161007003082,0.5199549448393451
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,1.0,0.6622436670687576,1.0,0.6520423600605144,1.0,0.6530035335689046,0.40625,0.396484375,0.515625,0.265625,0.337890625,0.44140625,0.07974452981816109,0.6069202229200168,0.5640816744131595,0.07649519252351743,0.6001088268749105,0.5493960391564456,0.08009226776093917,0.6287647665139909,0.5683967589167364,0.07644201968174705,0.5992085876989235,0.5458995861418287
scikit-learn__scikit-learn-15100,scikit-learn/scikit-learn,0.0,0.6266266266266266,1.0,0.4278879015721121,1.0,0.4757085020242915,0.482421875,0.5078125,0.60546875,0.267578125,0.345703125,0.453125,0.0967848840012073,0.6662377712526854,0.6244979590195378,0.08579667510446376,0.6108048206803544,0.5709349819352886,0.11033390971698126,0.7148236650062227,0.6592774900726256,0.0858907282158975,0.6133073767960938,0.5690614797656971
sphinx-doc__sphinx-10323,sphinx-doc/sphinx,0.0,0.3752577319587629,0.0,0.7540760869565217,0.0,0.9385574354407836,0.33203125,0.322265625,0.421875,0.29296875,0.365234375,0.466796875,0.09220166255171987,0.5411749077255242,0.493619991110047,0.09497578292161407,0.5678846249257586,0.5167579050170977,0.08334738159364995,0.5301495855623163,0.4820449678194625,0.09524849127273002,0.5728435763761318,0.5180072194793941
sphinx-doc__sphinx-10449,sphinx-doc/sphinx,0.0,0.32967032967032966,0.0,0.22189781021897811,1.0,0.2079207920792079,0.2197265625,0.244140625,0.341796875,0.33203125,0.37109375,0.455078125,0.07467372222301548,0.5473718860400293,0.5083177391337242,0.08612436243168861,0.6154416485203404,0.5714017099181322,0.06104503432420477,0.5003616311156214,0.46691495222741064,0.0863435766916593,0.6219757628763439,0.5759192971571012
sphinx-doc__sphinx-10466,sphinx-doc/sphinx,0.0,0.3584905660377358,1.0,0.2143658810325477,1.0,0.3249475890985325,0.53515625,0.55078125,0.62890625,0.318359375,0.376953125,0.474609375,0.08221205604808106,0.6371034854034348,0.6285885749254091,0.07237320333745097,0.5765474169989774,0.5734485775409646,0.09635810716527621,0.6909535582123488,0.6719336744671357,0.07241195707018164,0.5866898830929532,0.5793225772867757
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,0.0,0.3170111736639989,1.0,0.21644218054260392,1.0,0.10745233968804159,0.171875,0.09619140625,0.08984375,0.2314453125,0.1328125,0.140625,0.05887954987472214,0.44047011776191947,0.3499594893669697,0.0675034455268254,0.521551647903782,0.4339444085325162,0.03907805439496346,0.321181277524548,0.2998625636255169,0.0629765788969359,0.45266144579895295,0.40382954894889794
sphinx-doc__sphinx-11510,sphinx-doc/sphinx,0.0,0.16261574074074073,0.0,0.0897359539408378,0.0,0.2522603978300181,0.2265625,0.2490234375,0.33984375,0.29296875,0.357421875,0.458984375,0.07518516672348204,0.5496702182448302,0.5074375687729185,0.0859256289681067,0.6129474421481967,0.5723347841306108,0.0615575209363155,0.5023603804566182,0.46845595191201744,0.08609929648192637,0.6180488142640886,0.5731364089558662
sphinx-doc__sphinx-7440,sphinx-doc/sphinx,0.0,0.30313588850174217,0.0,0.8269858541893362,0.0,0.527379949452401,0.263671875,0.296875,0.400390625,0.259765625,0.318359375,0.4140625,0.07801812192815856,0.5720670364333121,0.5346744332235188,0.08575703228693865,0.6057888234364356,0.5615749871591202,0.06863559003118816,0.546916998609885,0.5074745042613603,0.08554827691174924,0.6003807050112925,0.5560343999765479
sphinx-doc__sphinx-7454,sphinx-doc/sphinx,0.0,0.25936599423631124,0.0,0.4391736801836266,0.0,1.0,0.28125,0.28125,0.39453125,0.25390625,0.322265625,0.423828125,0.0793938831715557,0.5647816270503723,0.5320450291591773,0.08572731106765799,0.6065067878101463,0.5639193671174941,0.06862065090925785,0.5423444924164962,0.5031438359411767,0.0855809299380562,0.6026338666215073,0.5585362750844788
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,0.0,0.7767835680976876,0.0,0.2691154422788606,0.0,0.3700980392156863,0.28125,0.22265625,0.255859375,0.1728515625,0.1318359375,0.1552734375,0.07169846534598814,0.5346928854716693,0.46259044683957695,0.07547943626062882,0.5671395042008999,0.4799857177214655,0.05653538561833299,0.47219543069609193,0.4361713227259177,0.07099334518860624,0.5133398721052802,0.44721561975327284
sphinx-doc__sphinx-7757,sphinx-doc/sphinx,0.0,0.2357142857142857,0.0,0.514996342355523,0.0,0.5693251533742332,0.1708984375,0.298828125,0.408203125,0.296875,0.369140625,0.474609375,0.06265625427608108,0.5350273660247729,0.5331851642523312,0.07240205837965302,0.5750387450320069,0.5734485775409646,0.05695356898781475,0.497501163095577,0.5017744130309241,0.07244172066159008,0.5833911042011346,0.5765503570585975
sphinx-doc__sphinx-7889,sphinx-doc/sphinx,0.0,0.25824175824175827,0.0,0.22058823529411764,0.0,0.2845927379784102,0.4296875,0.408203125,0.5234375,0.390625,0.421875,0.494140625,0.10119550446174795,0.5756386491156678,0.5294848451986813,0.09544420402614805,0.5753216196544372,0.5212552285432934,0.10294438419527316,0.5993413373483193,0.5348654597034419,0.09616281918341608,0.5862365307371996,0.527709155406161
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,0.0,0.6776859504132231,0.0,0.5055230669265757,0.0,0.5800604229607251,0.4453125,0.443359375,0.546875,0.314453125,0.37890625,0.478515625,0.0933394679423933,0.6384659109561468,0.5994172231580138,0.08603488090425884,0.6168641985422152,0.5769923140918554,0.09835646939880524,0.6727935100816833,0.6195479936614983,0.08639739650053878,0.6267923488813549,0.581476928316711
sphinx-doc__sphinx-8056,sphinx-doc/sphinx,0.0,0.2073802988716072,0.0,0.35487232933819696,0.0,0.16881827209533268,0.15234375,0.208984375,0.302734375,0.275390625,0.345703125,0.44921875,0.07751321521557947,0.49519102945755245,0.4516583076700974,0.09489168595342486,0.5653128546374667,0.5138652883672549,0.060636737413493486,0.4361259515378457,0.41481527923548833,0.09496425876380142,0.567281450068558,0.5134314951950182
sphinx-doc__sphinx-8120,sphinx-doc/sphinx,0.0,0.3221339298925695,0.0,0.31941431670281994,0.0,0.35588809368900454,0.322265625,0.181640625,0.201171875,0.1796875,0.1474609375,0.1796875,0.08269055529982451,0.5178084797266513,0.44515208966823316,0.0853516495317554,0.5739708785822614,0.5047234698934808,0.057981412607348404,0.4433660031559637,0.4138418233917668,0.08332779983032579,0.5169771095680255,0.4744552437770496
sphinx-doc__sphinx-8265,sphinx-doc/sphinx,0.0,0.138801261829653,0.0,0.280970625798212,0.0,0.31322505800464034,0.380859375,0.380859375,0.478515625,0.373046875,0.416015625,0.498046875,0.07332785244541273,0.5690286965366347,0.5641969672284568,0.07229980197654202,0.5840688556357329,0.5797256438670007,0.07189243468042186,0.5760910539759908,0.5649037834350872,0.0723579099658829,0.6027653601515895,0.595266623132739
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,0.0,0.3303370786516854,0.0,0.31849577897160397,0.0,0.35389133627019087,0.33984375,0.345703125,0.41796875,0.400390625,0.423828125,0.490234375,0.0671503475366296,0.5544706392637726,0.4929451339450072,0.06915967628869561,0.58568091993104,0.5311179352681727,0.06282398012751017,0.5415135486920463,0.48748279467926225,0.07048258495542023,0.6055204477451068,0.5459666247511892
sphinx-doc__sphinx-8475,sphinx-doc/sphinx,0.0,0.49952061361457334,0.0,0.9752863170584689,0.0,0.4712230215827338,0.4765625,0.455078125,0.55859375,0.326171875,0.3828125,0.478515625,0.09623342008328219,0.643591287021618,0.6044798969863345,0.08609452589363589,0.6175747254763531,0.5769923140918554,0.10260701162995861,0.6844261412586873,0.630041120864398,0.08647486649697488,0.6281726528401403,0.5825333348586558
sphinx-doc__sphinx-8621,sphinx-doc/sphinx,0.0,0.28596491228070176,0.0,0.24455958549222798,0.0,0.2864137086903305,0.3671875,0.33984375,0.4375,0.408203125,0.412109375,0.46484375,0.08644369954268476,0.59193254034912,0.5512766687200429,0.08651309048929666,0.622887482773183,0.5737334291556,0.07944238939318042,0.5909530567982839,0.5450131031668776,0.08697006754111059,0.6352850409058536,0.5872390670289042
sphinx-doc__sphinx-8638,sphinx-doc/sphinx,0.0,0.22412318220701455,0.0,0.2753319357092942,0.0,0.9514563106796117,0.171875,0.2099609375,0.30859375,0.26171875,0.328125,0.4296875,0.06527957027294344,0.5293216848758402,0.4832163540902986,0.07645217215634159,0.5985641433641422,0.5465724914434236,0.0530189092275901,0.4684908370797576,0.43811036932320396,0.07619717380329785,0.5955903112007326,0.541671328992586
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,0.0,0.24015444015444015,1.0,0.3446153846153846,1.0,0.7185261003070624,0.232421875,0.28515625,0.39453125,0.314453125,0.375,0.474609375,0.08377420882408147,0.5261501340270393,0.4839599144373447,0.09507865869269157,0.5691691480725815,0.5180431635759866,0.07319687952191949,0.49803709780183725,0.46111232301130933,0.09544370052864624,0.5757988955701749,0.520168282219283
sphinx-doc__sphinx-9258,sphinx-doc/sphinx,0.0,0.1460446247464503,1.0,0.6729106628242075,1.0,0.9276511397423192,0.330078125,0.3125,0.412109375,0.2734375,0.361328125,0.46875,0.07474822987219269,0.5724045133428041,0.5238050314432814,0.076581299872338,0.6038079023094742,0.5559716518078834,0.06774556407226154,0.5592159542357076,0.5096978855545459,0.0770087429409656,0.6076037796816036,0.5557792699475211
sphinx-doc__sphinx-9367,sphinx-doc/sphinx,0.0,0.8181818181818182,1.0,0.8672699849170438,1.0,0.6359832635983264,0.373046875,0.486328125,0.59765625,0.359375,0.408203125,0.494140625,0.07753020219989115,0.6426898732998817,0.5954349698789406,0.07753436303736354,0.6111701609431633,0.5620601214404791,0.08644292329182739,0.6732657965117419,0.6095640711869376,0.07864760023650774,0.6239707699135164,0.572074258207579
sphinx-doc__sphinx-9591,sphinx-doc/sphinx,0.0,0.6275,1.0,0.6533864541832669,1.0,0.8879892037786775,0.248046875,0.294921875,0.40234375,0.2490234375,0.322265625,0.421875,0.06250483493717264,0.5313429421085342,0.4859127289994477,0.06767404041130698,0.5635157063289311,0.5120716358951429,0.05648669679770398,0.5053445942930626,0.46024536653024234,0.06740242920921297,0.559103483327905,0.506945173439426
sphinx-doc__sphinx-9602,sphinx-doc/sphinx,0.0,0.3673641936165715,0.0,0.26842105263157895,0.0,0.17249876786594381,0.212890625,0.2734375,0.37890625,0.265625,0.345703125,0.453125,0.060806435174332596,0.5215115978480184,0.47537543848038055,0.06783552485306966,0.568656705258935,0.520786211352045,0.0536074999612268,0.48429079786066415,0.44312199846410005,0.06807250540455166,0.5723351917399396,0.5193744839959182
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,0.0,0.3213828425096031,0.0,0.2124492557510149,0.0,0.16510903426791276,0.171875,0.203125,0.287109375,0.361328125,0.404296875,0.486328125,0.05887954987472214,0.4892600379352885,0.43440127701698134,0.06877342090289387,0.5814423545067138,0.5300314864259745,0.047122041117003834,0.4217041492973976,0.3893307622569232,0.0698718506418878,0.598193858685932,0.5405409731981203
sphinx-doc__sphinx-9673,sphinx-doc/sphinx,0.0,0.11712707182320442,1.0,0.46558704453441296,0.0,0.1952191235059761,0.203125,0.244140625,0.34375,0.388671875,0.419921875,0.494140625,0.0814320083402037,0.5094896499676966,0.46605697106131483,0.09543481538529118,0.5750657183421894,0.5212552285432934,0.06688262816947509,0.4658335615949116,0.4363461665303147,0.09614284066165175,0.5859695373236101,0.5275229605508874
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,0.0,0.5673389720234222,1.0,0.855457227138643,1.0,0.9217758985200846,0.302734375,0.4296875,0.546875,0.26953125,0.361328125,0.470703125,0.06523498662631066,0.5921626425418318,0.5508128898153937,0.06787357308408558,0.5720759069996926,0.5256829465439854,0.06964716116493226,0.6093608831807723,0.5527204954085984,0.06842467392931297,0.5797542371298597,0.5266001233709202
sphinx-doc__sphinx-9711,sphinx-doc/sphinx,0.0,0.5558388577256502,1.0,0.3107359535742548,0.0,0.2912761355443403,0.578125,0.58984375,0.65625,0.404296875,0.431640625,0.498046875,0.08485534367613601,0.6521071586481326,0.6398896795722938,0.07225788916655765,0.5870667075610702,0.5797256438670007,0.10302476609431019,0.7137352122241613,0.6928483798739019,0.07231504040551218,0.6081514955633845,0.5999695458457764
sympy__sympy-13372,sympy/sympy,0.0,0.5555555555555556,0.0,0.5598194130925508,1.0,0.9763651181744091,0.1806640625,0.26171875,0.35546875,0.2490234375,0.3125,0.41015625,0.06577497387535368,0.5511639492975142,0.5016008313938839,0.07631250918273887,0.5960885847645119,0.5418600013713429,0.05667339495033889,0.5010811432862595,0.4651296328588928,0.07573191103377208,0.5891890364915098,0.534436496550571
sympy__sympy-13615,sympy/sympy,0.0,0.4364123159303882,0.0,0.47940865892291445,1.0,0.698932384341637,0.185546875,0.22265625,0.3125,0.263671875,0.357421875,0.46875,0.05951539878538515,0.49822130975227147,0.445669281106798,0.06781650815467627,0.5712217384697332,0.5251390914318553,0.048919815157070765,0.43922865252828175,0.4042211547463374,0.06831301847056534,0.5781263056762752,0.5252698338070196
sympy__sympy-13852,sympy/sympy,0.0,0.1988227599738391,0.0,0.1822021116138763,0.0,0.21798561151079138,0.337890625,0.3671875,0.470703125,0.26953125,0.31640625,0.404296875,0.07524712470545165,0.5949820756345001,0.5466752366591358,0.07653823509244968,0.5967079384666555,0.5404447536678805,0.0728760165369531,0.5956006840529623,0.5410693102855787,0.0759344996850214,0.5901128166700432,0.5346339263440317
sympy__sympy-14531,sympy/sympy,0.0,0.06608084358523726,0.0,0.13029421273844163,0.0,0.1158021712907117,0.228515625,0.2578125,0.349609375,0.28125,0.353515625,0.45703125,0.07533188376848944,0.5538018145411069,0.511837850448579,0.08586608999435652,0.6122337160499852,0.5718683109148891,0.062479911038099,0.5092797724555281,0.474549957265243,0.08601380662668866,0.6162478888194618,0.5716465666665514
sympy__sympy-14976,sympy/sympy,0.0,0.19872611464968154,0.0,0.6966731898238747,1.0,0.750252780586451,0.265625,0.251953125,0.326171875,0.26953125,0.318359375,0.412109375,0.07816989995336979,0.551048207086288,0.5012753907593119,0.08580658840318076,0.6057888234364356,0.5611057776379154,0.06326154329610693,0.5044789205843285,0.46931969565311643,0.08558751194050887,0.6006471924851534,0.5560048189780926
sympy__sympy-15017,sympy/sympy,0.0,0.36421725239616615,1.0,0.4203347799132052,1.0,0.9197278911564626,0.2138671875,0.30859375,0.3671875,0.373046875,0.41796875,0.498046875,0.06767819425171143,0.5707790433788654,0.5061982170302562,0.07768698480634996,0.6126977241419352,0.562995199328685,0.06035354460059628,0.5243430562155348,0.4829437813897353,0.07893375737272941,0.6268233652608668,0.5749664846581762
sympy__sympy-15345,sympy/sympy,0.0,0.2214765100671141,0.0,0.30303030303030304,0.0,0.5470653377630121,0.458984375,0.490234375,0.57421875,0.3984375,0.43359375,0.5,0.07365750577390187,0.6187044821071866,0.5629652773812844,0.06914031591684618,0.5877954958810262,0.5338327448205847,0.08184824942697619,0.6590836063354423,0.5917470158005688,0.070655206677643,0.6094253106865312,0.5500084393060392
sympy__sympy-15599,sympy/sympy,0.0,0.26588921282798833,0.0,0.3509212730318258,0.0,0.23393574297188754,0.177734375,0.263671875,0.35546875,0.353515625,0.3984375,0.482421875,0.06297966296752404,0.5203361099635712,0.5097433570965234,0.072326008865085,0.5806888322150069,0.5755436679856007,0.054220445134100966,0.47012341646622136,0.4731605149527814,0.07237070265381348,0.5950172270438442,0.5872275531404756
sympy__sympy-15809,sympy/sympy,0.0,0.5372807017543859,1.0,0.5790108564535585,1.0,0.8362369337979094,0.318359375,0.3828125,0.482421875,0.275390625,0.345703125,0.44921875,0.06998725714941127,0.5698316591326839,0.565907470632383,0.0724309240280094,0.5705044419792972,0.5666216800184282,0.06923436701673888,0.568982799844384,0.5626177244935909,0.07244844412655942,0.5724108050758533,0.564879586247036
sympy__sympy-15875,sympy/sympy,1.0,0.30606860158311344,0.0,0.13967489464178207,1.0,0.16697047028800582,0.35546875,0.3203125,0.421875,0.26171875,0.330078125,0.43359375,0.08545000499343358,0.5829358737427084,0.5442980097088359,0.08576694143488615,0.6079413343798244,0.5662608933931305,0.07672225117022898,0.577074724703927,0.5327030324429809,0.08569994421520978,0.6064281181594491,0.5621843094169885
sympy__sympy-15976,sympy/sympy,0.0,0.5917294950879598,1.0,0.48821834209188,1.0,0.7717633928571429,0.2392578125,0.263671875,0.357421875,0.28515625,0.3671875,0.474609375,0.06207612940191701,0.5170368290349231,0.4657352506761689,0.06802596395452228,0.5733563531365085,0.5267704727084149,0.053580573977956375,0.47716285826270893,0.43525913361439655,0.06866635698985446,0.5829551073254431,0.5290513848284942
sympy__sympy-16766,sympy/sympy,0.0,0.36,0.0,0.6543438077634011,1.0,0.7035573122529645,0.17578125,0.32421875,0.390625,0.27734375,0.3359375,0.435546875,0.06549931972797551,0.5772714192203949,0.5153890678550347,0.07662438687238311,0.5998000483257926,0.5479846514098957,0.059978238732830765,0.5307062432015787,0.48981294261770214,0.07649410189499715,0.5987407783395827,0.5448285308459913
sympy__sympy-18199,sympy/sympy,0.0,0.22430471584038694,0.0,0.15299117358613926,0.0,0.06009783368273934,0.2451171875,0.28125,0.384765625,0.2294921875,0.251953125,0.318359375,0.08480804929132664,0.5245653433414147,0.48051241509162523,0.0946724136124655,0.5529217264306082,0.4923152518745279,0.07328482493416322,0.4952694903519714,0.45811786797848947,0.0935351839036641,0.5336008864161367,0.4843466474115928
sympy__sympy-18211,sympy/sympy,0.0,0.6708760852407262,0.0,0.5361366622864652,0.0,0.8240906380441264,0.30859375,0.251953125,0.33984375,0.255859375,0.337890625,0.443359375,0.09015269136209347,0.5126658368497076,0.46468284732031084,0.09479832306165806,0.5642831532401095,0.5129008667848551,0.07337521334994015,0.47985927006787055,0.44214116495273004,0.0948002092666902,0.5649073961279664,0.5117569356977768
sympy__sympy-19346,sympy/sympy,0.0,0.2428430404738401,1.0,0.4296922148461074,1.0,0.5368916797488226,0.2294921875,0.2353515625,0.302734375,0.3359375,0.3984375,0.498046875,0.06160301108893474,0.5040471096070608,0.4413281704479184,0.0685234272612431,0.5801684064287234,0.5332899380186693,0.05059483890160976,0.4463092934467306,0.40786796720211377,0.06967986854232955,0.5980690241444468,0.5417764572999526
sympy__sympy-19637,sympy/sympy,0.0,0.16774193548387098,1.0,0.5566218809980806,1.0,0.8820326678765881,0.2314453125,0.400390625,0.51171875,0.287109375,0.3671875,0.474609375,0.06870634347197019,0.6085027027886936,0.5625736945354053,0.07673220164607389,0.604730836556495,0.5573782444709693,0.07022024433901103,0.6018156055245301,0.55025272245229,0.07726787415555507,0.6103322286177132,0.5585409014528103
sympy__sympy-20428,sympy/sympy,0.0,0.9195402298850575,0.0,0.1683991683991684,0.0,0.930648769574944,0.23046875,0.2294921875,0.31640625,0.33984375,0.390625,0.482421875,0.0655273274444338,0.5060189173489308,0.4923456110118073,0.07234435889822156,0.5791841457260717,0.5755436679856007,0.05369059479397185,0.45447672845645526,0.4529532259535064,0.07238938294442669,0.5924839183311015,0.5849836699030612
sympy__sympy-20438,sympy/sympy,0.0,0.3119347372690165,0.0,0.05163991625959525,0.0,0.05163991625959525,0.2353515625,0.1005859375,0.12060546875,0.1943359375,0.1279296875,0.150390625,0.0840117663146219,0.45125481416106356,0.38900841986839796,0.09450476728994506,0.5364302711305396,0.46470685595922745,0.05288759890233574,0.3586638633699673,0.3472222577965963,0.0918142864390251,0.49019774020371615,0.4469004209847299
sympy__sympy-20590,sympy/sympy,0.0,0.26220362622036264,1.0,0.6925207756232687,1.0,0.3150912106135987,0.283203125,0.32421875,0.369140625,0.421875,0.42578125,0.478515625,0.07181822022653993,0.5772714192203949,0.5069643670676518,0.07823431084271916,0.613918182491716,0.5583154633210212,0.06437088862269619,0.5408122448499492,0.4943260107508619,0.07936790022622767,0.6278055836708275,0.5739938942873831
sympy__sympy-20916,sympy/sympy,0.0,0.31852654387865653,1.0,0.4045734388742304,0.0,0.5518072289156627,0.259765625,0.25,0.326171875,0.421875,0.404296875,0.447265625,0.07771537491163205,0.5501296336018134,0.5012753907593119,0.08658303010861641,0.6214735735020671,0.5695340440330977,0.06284512389949701,0.5028848974081362,0.4680551417303368,0.08692185587886803,0.6314494703339807,0.5828178204398303
sympy__sympy-21612,sympy/sympy,0.0,0.22144670050761422,1.0,0.19801980198019803,0.0,0.24258064516129033,0.248046875,0.275390625,0.37890625,0.26953125,0.34375,0.451171875,0.06969063936394189,0.5569042776738093,0.5107945547026107,0.07653823509244968,0.6010346844637507,0.5517465755529681,0.06099620494672394,0.5239492422903529,0.4824272916214941,0.07663072742832107,0.6019612823247884,0.549104485605321
sympy__sympy-22080,sympy/sympy,0.0,0.2529785960971206,0.0,0.140893470790378,0.0,0.2943396226415094,0.2265625,0.1494140625,0.166015625,0.21875,0.146484375,0.1650390625,0.06533537062164303,0.4724783000189834,0.4259062534841021,0.07250707523666772,0.5315594147500246,0.489082744628697,0.046506643585022635,0.38107811833829947,0.37794460360167753,0.07226885017583956,0.47543932440175146,0.4557133909699356
sympy__sympy-22714,sympy/sympy,0.0,0.4545926310326933,1.0,0.9542857142857143,1.0,0.966824644549763,0.3046875,0.37890625,0.50390625,0.263671875,0.337890625,0.439453125,0.06533451551847601,0.5694723149648494,0.5315986603597644,0.06781650815467627,0.566944625758243,0.5169748277484153,0.06582247937268723,0.5783723844665936,0.524094574130752,0.06785206025300054,0.5674087596951986,0.5145095705971154
sympy__sympy-22914,sympy/sympy,0.0,0.07457983193277311,1.0,0.16624040920716113,1.0,0.11145510835913312,0.0927734375,0.2333984375,0.28125,0.287109375,0.365234375,0.46875,0.0731367763177682,0.5051211940738948,0.44414678865701157,0.09494774318940923,0.5678846249257586,0.5170792411082783,0.05785662315235628,0.4290040240731185,0.4113002425787456,0.09523231516194193,0.5730088184978582,0.5182971325130564
sympy__sympy-23262,sympy/sympy,0.0,0.3786610878661088,1.0,0.49700996677740866,1.0,0.7310098302055407,0.29296875,0.306640625,0.408203125,0.2578125,0.33203125,0.435546875,0.07241976709495858,0.5699657332537936,0.522275721055999,0.07640917398172392,0.5991822535473372,0.5479846514098957,0.06546630645153555,0.5502525798820393,0.5033011027616795,0.07624757344903094,0.5968628825336902,0.5433814311879124
sympy__sympy-23413,sympy/sympy,0.0,0.41732763880414886,1.0,0.7259337190952131,0.0,0.061867935752528254,0.2060546875,0.224609375,0.314453125,0.306640625,0.37109375,0.474609375,0.06722583399272905,0.5355185417770709,0.4855129509350247,0.07694824856925968,0.6053457120725368,0.5573782444709693,0.05514575177512223,0.48033135283681555,0.446718560343187,0.07751742467201676,0.6121881487113463,0.5599788625493768
sympy__sympy-23534,sympy/sympy,0.0,0.0947075208913649,1.0,0.8283185840707965,1.0,0.9631147540983607,0.15234375,0.1962890625,0.275390625,0.2734375,0.34375,0.44921875,0.06178622715474687,0.49210111382585575,0.47409866265982886,0.072433548703895,0.5701260378096276,0.5666216800184282,0.04866022355955004,0.4197364164216629,0.42369935787538754,0.07245104170866888,0.5719097030770789,0.5644086241566052
sympy__sympy-23950,sympy/sympy,0.0,0.4984025559105431,0.0,0.6968838526912181,1.0,0.91875,0.427734375,0.54296875,0.62109375,0.419921875,0.40625,0.451171875,0.09174613616782058,0.6809278561506603,0.6310808818832178,0.08657303560177126,0.6218272454816125,0.5704681277622002,0.10917133137376778,0.7219912709969956,0.6670909831055594,0.08693903645411936,0.6324087637480843,0.5838776582562666
