escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.5457319691777229,0.9668348298797608,148,0.5472972972972973,0.013737347533783783,2.081081081081081,0,0,80,68,0,0,68
0.5715866088867188,0.5715866088867188,148,0.527027027027027,0.011954379932432433,1.0,78,0,0,70,0,0,70
0.5715866088867188,0.6093507811427117,148,0.527027027027027,0.012297078952702704,1.0608108108108107,73,1,4,70,0,0,70
0.5715866088867188,0.6391667813062668,148,0.527027027027027,0.012452563986486488,1.1283783783783783,67,3,8,70,0,0,70
0.5715866088867188,0.674724005162716,148,0.527027027027027,0.012514345479729731,1.1756756756756757,63,4,11,70,0,0,70
0.5715866088867188,0.6939877152442933,148,0.527027027027027,0.012583982412162163,1.2027027027027026,61,4,13,70,0,0,70
0.5715866088867188,0.7169952318072319,148,0.527027027027027,0.012868937371621623,1.2567567567567568,58,2,18,70,0,0,70
0.5715866088867188,0.7277494668960571,148,0.527027027027027,0.012984618587837839,1.3108108108108107,53,4,21,70,0,0,70
0.5715866088867188,0.7530146911740303,148,0.5337837837837838,0.013046329864864866,1.3513513513513513,49,6,23,70,0,0,70
0.5715866088867188,0.7669275164604188,148,0.5337837837837838,0.013181136222972973,1.4189189189189189,44,6,28,70,0,0,70
0.5715866088867188,0.7973733082413673,148,0.5337837837837838,0.013285556513513513,1.4932432432432432,38,7,33,70,0,0,70
0.5715866088867188,0.8207901567220688,148,0.5337837837837838,0.013405415594594596,1.5405405405405406,36,4,38,70,0,0,70
0.5715866088867188,0.8749718815088271,148,0.5405405405405406,0.013489139655405408,1.5810810810810811,33,4,41,70,0,0,70
0.5715866088867188,0.9133981704711915,148,0.5405405405405406,0.013538677195945946,1.6216216216216217,30,4,44,70,0,0,70
0.5715866088867188,0.9361854404211044,148,0.5405405405405406,0.013588442939189191,1.662162162162162,26,6,46,70,0,0,70
0.5715866088867188,0.942907252907753,148,0.5405405405405406,0.013635663344594597,1.7162162162162162,22,6,50,70,0,0,70
0.5715866088867188,0.9497318267822266,148,0.5472972972972973,0.013744182506756759,1.7972972972972974,17,4,57,70,0,0,70
0.5715866088867188,0.9548642873764038,148,0.5472972972972973,0.01377392785135135,1.837837837837838,14,4,60,70,0,0,70
0.5715866088867188,0.959689462184906,148,0.5472972972972973,0.01383289191891892,1.885135135135135,11,3,64,70,0,0,70
0.5715866088867188,0.9628615319728852,148,0.5472972972972973,0.013868596864864862,1.9324324324324325,8,2,68,70,0,0,70
0.5715866088867188,0.9652777448296547,148,0.5472972972972973,0.013925068256756759,2.0,3,2,73,70,0,0,70
0.5715866088867188,0.9668338298797607,148,0.5472972972972973,0.013956253033783783,2.0472972972972974,0,1,77,70,0,0,70
0.5715866088867188,0.9668348298797608,148,0.5472972972972973,0.013963397533783785,2.054054054054054,0,0,78,70,0,0,70
0.6093507811427117,0.6093507811427117,148,0.5202702702702703,0.012714679256756758,1.0,73,0,0,75,0,0,75
0.6093507811427117,0.6391667813062668,148,0.5202702702702703,0.012870164290540541,1.0675675675675675,67,2,4,75,0,0,75
0.6093507811427117,0.674724005162716,148,0.5202702702702703,0.012931945783783785,1.114864864864865,63,3,7,75,0,0,75
0.6093507811427117,0.6939877152442933,148,0.5202702702702703,0.012992796912162164,1.135135135135135,61,4,8,75,0,0,75
0.6093507811427117,0.7169952318072319,148,0.5202702702702703,0.013277751871621623,1.1891891891891893,58,2,13,75,0,0,75
0.6093507811427117,0.7277494668960571,148,0.5202702702702703,0.01339343308783784,1.2432432432432432,53,4,16,75,0,0,75
0.6093507811427117,0.7530146911740303,148,0.527027027027027,0.013455144364864864,1.2837837837837838,49,6,18,75,0,0,75
0.6093507811427117,0.7669275164604188,148,0.527027027027027,0.013589950722972973,1.3513513513513513,44,6,23,75,0,0,75
0.6093507811427117,0.7973733082413673,148,0.527027027027027,0.013694371013513514,1.4256756756756757,38,7,28,75,0,0,75
0.6093507811427117,0.8207901567220688,148,0.527027027027027,0.013814230094594596,1.472972972972973,36,4,33,75,0,0,75
0.6093507811427117,0.8749718815088271,148,0.5337837837837838,0.013897954155405406,1.5135135135135136,33,4,36,75,0,0,75
0.6093507811427117,0.9133981704711915,148,0.5337837837837838,0.013947491695945944,1.554054054054054,30,4,39,75,0,0,75
0.6093507811427117,0.9361854404211044,148,0.5337837837837838,0.01399725743918919,1.5945945945945945,26,6,41,75,0,0,75
0.6093507811427117,0.942907252907753,148,0.5337837837837838,0.014044477844594595,1.6486486486486487,22,6,45,75,0,0,75
0.6093507811427117,0.9497318267822266,148,0.5405405405405406,0.014152997006756759,1.7297297297297298,17,4,52,75,0,0,75
0.6093507811427117,0.9548642873764038,148,0.5405405405405406,0.014182742351351352,1.7702702702702702,14,4,55,75,0,0,75
0.6093507811427117,0.959689462184906,148,0.5405405405405406,0.014241706418918918,1.8175675675675675,11,3,59,75,0,0,75
0.6093507811427117,0.9628615319728852,148,0.5405405405405406,0.014277411364864864,1.864864864864865,8,2,63,75,0,0,75
0.6093507811427117,0.9652777448296547,148,0.5405405405405406,0.014333882756756754,1.9324324324324325,3,2,68,75,0,0,75
0.6093507811427117,0.9668338298797607,148,0.5405405405405406,0.014365067533783782,1.9797297297297298,0,1,72,75,0,0,75
0.6093507811427117,0.9668348298797608,148,0.5405405405405406,0.014372212033783784,1.9864864864864864,0,0,73,75,0,0,75
0.6391667813062668,0.6391667813062668,148,0.5202702702702703,0.013293965675675675,1.0,67,0,0,81,0,0,81
0.6391667813062668,0.674724005162716,148,0.5202702702702703,0.01335574716891892,1.0472972972972974,63,1,3,81,0,0,81
0.6391667813062668,0.6939877152442933,148,0.5202702702702703,0.013416598297297298,1.0675675675675675,61,2,4,81,0,0,81
0.6391667813062668,0.7169952318072319,148,0.5202702702702703,0.013689089878378378,1.114864864864865,58,1,8,81,0,0,81
0.6391667813062668,0.7277494668960571,148,0.5202702702702703,0.013804771094594596,1.1689189189189189,53,3,11,81,0,0,81
0.6391667813062668,0.7530146911740303,148,0.527027027027027,0.013866482371621622,1.2094594594594594,49,5,13,81,0,0,81
0.6391667813062668,0.7669275164604188,148,0.527027027027027,0.01400128872972973,1.277027027027027,44,5,18,81,0,0,81
0.6391667813062668,0.7973733082413673,148,0.527027027027027,0.01410570902027027,1.3513513513513513,38,6,23,81,0,0,81
0.6391667813062668,0.8207901567220688,148,0.527027027027027,0.014225568101351354,1.3986486486486487,36,3,28,81,0,0,81
0.6391667813062668,0.8749718815088271,148,0.5337837837837838,0.014309292162162163,1.4391891891891893,33,3,31,81,0,0,81
0.6391667813062668,0.9133981704711915,148,0.5337837837837838,0.014358829702702702,1.4797297297297298,30,3,34,81,0,0,81
0.6391667813062668,0.9361854404211044,148,0.5337837837837838,0.014408595445945943,1.5202702702702702,26,5,36,81,0,0,81
0.6391667813062668,0.942907252907753,148,0.5337837837837838,0.014455815851351353,1.5743243243243243,22,5,40,81,0,0,81
0.6391667813062668,0.9497318267822266,148,0.5405405405405406,0.014564335013513511,1.6554054054054055,17,3,47,81,0,0,81
0.6391667813062668,0.9548642873764038,148,0.5405405405405406,0.01459408035810811,1.695945945945946,14,3,50,81,0,0,81
0.6391667813062668,0.959689462184906,148,0.5405405405405406,0.014647471013513512,1.7364864864864864,11,3,53,81,0,0,81
0.6391667813062668,0.9628615319728852,148,0.5405405405405406,0.014683175959459461,1.7837837837837838,8,2,57,81,0,0,81
0.6391667813062668,0.9652777448296547,148,0.5405405405405406,0.01473964735135135,1.8513513513513513,3,2,62,81,0,0,81
0.6391667813062668,0.9668338298797607,148,0.5405405405405406,0.014770832128378375,1.8986486486486487,0,1,66,81,0,0,81
0.6391667813062668,0.9668348298797608,148,0.5405405405405406,0.014777976628378377,1.9054054054054055,0,0,67,81,0,0,81
0.674724005162716,0.674724005162716,148,0.5135135135135135,0.013471143243243245,1.0,63,0,0,85,0,0,85
0.674724005162716,0.6939877152442933,148,0.5135135135135135,0.013531994371621621,1.0202702702702702,61,1,1,85,0,0,85
0.674724005162716,0.7169952318072319,148,0.5135135135135135,0.013804485952702701,1.0675675675675675,58,0,5,85,0,0,85
0.674724005162716,0.7277494668960571,148,0.5135135135135135,0.01392016716891892,1.1216216216216217,53,2,8,85,0,0,85
0.674724005162716,0.7530146911740303,148,0.5202702702702703,0.013974321425675677,1.1554054054054055,49,5,9,85,0,0,85
0.674724005162716,0.7669275164604188,148,0.5202702702702703,0.014109127783783785,1.222972972972973,44,5,14,85,0,0,85
0.674724005162716,0.7973733082413673,148,0.5202702702702703,0.014213548074324326,1.2972972972972974,38,6,19,85,0,0,85
0.674724005162716,0.8207901567220688,148,0.5202702702702703,0.014333407155405407,1.3445945945945945,36,3,24,85,0,0,85
0.674724005162716,0.8749718815088271,148,0.527027027027027,0.014417131216216215,1.385135135135135,33,3,27,85,0,0,85
0.674724005162716,0.9133981704711915,148,0.527027027027027,0.014466668756756758,1.4256756756756757,30,3,30,85,0,0,85
0.674724005162716,0.9361854404211044,148,0.527027027027027,0.014516434500000001,1.4662162162162162,26,5,32,85,0,0,85
0.674724005162716,0.942907252907753,148,0.527027027027027,0.014563654905405404,1.5202702702702702,22,5,36,85,0,0,85
0.674724005162716,0.9497318267822266,148,0.5337837837837838,0.014672174067567567,1.6013513513513513,17,3,43,85,0,0,85
0.674724005162716,0.9548642873764038,148,0.5337837837837838,0.014701919412162161,1.6418918918918919,14,3,46,85,0,0,85
0.674724005162716,0.959689462184906,148,0.5337837837837838,0.014755310067567567,1.6824324324324325,11,3,49,85,0,0,85
0.674724005162716,0.9628615319728852,148,0.5337837837837838,0.014791015013513513,1.7297297297297298,8,2,53,85,0,0,85
0.674724005162716,0.9652777448296547,148,0.5337837837837838,0.014847486405405407,1.7972972972972974,3,2,58,85,0,0,85
0.674724005162716,0.9668338298797607,148,0.5337837837837838,0.014878671182432432,1.8445945945945945,0,1,62,85,0,0,85
0.674724005162716,0.9668348298797608,148,0.5337837837837838,0.014885815682432434,1.8513513513513513,0,0,63,85,0,0,85
0.6939877152442933,0.6939877152442933,148,0.5135135135135135,0.013659300405405405,1.0,61,0,0,87,0,0,87
0.6939877152442933,0.7169952318072319,148,0.5135135135135135,0.013926367783783785,1.0405405405405406,58,0,3,87,0,0,87
0.6939877152442933,0.7277494668960571,148,0.5135135135135135,0.014042049,1.0945945945945945,53,2,6,87,0,0,87
0.6939877152442933,0.7530146911740303,148,0.5202702702702703,0.01409620325675676,1.1283783783783783,49,5,7,87,0,0,87
0.6939877152442933,0.7669275164604188,148,0.5202702702702703,0.014231009614864865,1.195945945945946,44,5,12,87,0,0,87
0.6939877152442933,0.7973733082413673,148,0.5202702702702703,0.014335429905405405,1.2702702702702702,38,6,17,87,0,0,87
0.6939877152442933,0.8207901567220688,148,0.5202702702702703,0.014455288986486486,1.3175675675675675,36,3,22,87,0,0,87
0.6939877152442933,0.8749718815088271,148,0.527027027027027,0.014539013047297298,1.3581081081081081,33,3,25,87,0,0,87
0.6939877152442933,0.9133981704711915,148,0.527027027027027,0.01458855058783784,1.3986486486486487,30,3,28,87,0,0,87
0.6939877152442933,0.9361854404211044,148,0.527027027027027,0.014638316331081085,1.4391891891891893,26,5,30,87,0,0,87
0.6939877152442933,0.942907252907753,148,0.527027027027027,0.014685536736486487,1.4932432432432432,22,5,34,87,0,0,87
0.6939877152442933,0.9497318267822266,148,0.5337837837837838,0.01479405589864865,1.5743243243243243,17,3,41,87,0,0,87
0.6939877152442933,0.9548642873764038,148,0.5337837837837838,0.014823801243243244,1.614864864864865,14,3,44,87,0,0,87
0.6939877152442933,0.959689462184906,148,0.5337837837837838,0.014877191898648646,1.6554054054054055,11,3,47,87,0,0,87
0.6939877152442933,0.9628615319728852,148,0.5337837837837838,0.014912896844594596,1.7027027027027026,8,2,51,87,0,0,87
0.6939877152442933,0.9652777448296547,148,0.5337837837837838,0.014969368236486487,1.7702702702702702,3,2,56,87,0,0,87
0.6939877152442933,0.9668338298797607,148,0.5337837837837838,0.015000553013513515,1.8175675675675675,0,1,60,87,0,0,87
0.6939877152442933,0.9668348298797608,148,0.5337837837837838,0.015007697513513513,1.8243243243243243,0,0,61,87,0,0,87
0.7169952318072319,0.7169952318072319,148,0.5202702702702703,0.014244227027027028,1.0,58,0,0,90,0,0,90
0.7169952318072319,0.7277494668960571,148,0.5202702702702703,0.014359908243243243,1.054054054054054,53,2,3,90,0,0,90
0.7169952318072319,0.7530146911740303,148,0.527027027027027,0.014414062499999996,1.087837837837838,49,5,4,90,0,0,90
0.7169952318072319,0.7669275164604188,148,0.527027027027027,0.014548868858108108,1.1554054054054055,44,5,9,90,0,0,90
0.7169952318072319,0.7973733082413673,148,0.527027027027027,0.014653289148648649,1.2297297297297298,38,6,14,90,0,0,90
0.7169952318072319,0.8207901567220688,148,0.527027027027027,0.014773148229729732,1.277027027027027,36,3,19,90,0,0,90
0.7169952318072319,0.8749718815088271,148,0.5337837837837838,0.014856872290540541,1.3175675675675675,33,3,22,90,0,0,90
0.7169952318072319,0.9133981704711915,148,0.5337837837837838,0.014906409831081083,1.3581081081081081,30,3,25,90,0,0,90
0.7169952318072319,0.9361854404211044,148,0.5337837837837838,0.014956175574324325,1.3986486486486487,26,5,27,90,0,0,90
0.7169952318072319,0.942907252907753,148,0.5337837837837838,0.01500339597972973,1.4527027027027026,22,5,31,90,0,0,90
0.7169952318072319,0.9497318267822266,148,0.5405405405405406,0.015111915141891894,1.5337837837837838,17,3,38,90,0,0,90
0.7169952318072319,0.9548642873764038,148,0.5405405405405406,0.015141660486486488,1.5743243243243243,14,3,41,90,0,0,90
0.7169952318072319,0.959689462184906,148,0.5405405405405406,0.01519505114189189,1.614864864864865,11,3,44,90,0,0,90
0.7169952318072319,0.9628615319728852,148,0.5405405405405406,0.01523075608783784,1.662162162162162,8,2,48,90,0,0,90
0.7169952318072319,0.9652777448296547,148,0.5405405405405406,0.015287227479729729,1.7297297297297298,3,2,53,90,0,0,90
0.7169952318072319,0.9668338298797607,148,0.5405405405405406,0.015318412256756758,1.777027027027027,0,1,57,90,0,0,90
0.7169952318072319,0.9668348298797608,148,0.5405405405405406,0.015325556756756759,1.7837837837837838,0,0,58,90,0,0,90
0.7277494668960571,0.7277494668960571,148,0.5202702702702703,0.014565417770270268,1.0,53,0,0,95,0,0,95
0.7277494668960571,0.7530146911740303,148,0.527027027027027,0.014619572027027026,1.0337837837837838,49,3,1,95,0,0,95
0.7277494668960571,0.7669275164604188,148,0.527027027027027,0.014754378385135134,1.1013513513513513,44,3,6,95,0,0,95
0.7277494668960571,0.7973733082413673,148,0.527027027027027,0.014850276182432431,1.1689189189189189,38,5,10,95,0,0,95
0.7277494668960571,0.8207901567220688,148,0.527027027027027,0.014952546101351352,1.2094594594594594,36,3,14,95,0,0,95
0.7277494668960571,0.8749718815088271,148,0.5337837837837838,0.015036270162162163,1.25,33,3,17,95,0,0,95
0.7277494668960571,0.9133981704711915,148,0.5337837837837838,0.015085807702702706,1.2905405405405406,30,3,20,95,0,0,95
0.7277494668960571,0.9361854404211044,148,0.5337837837837838,0.015135573445945948,1.3310810810810811,26,5,22,95,0,0,95
0.7277494668960571,0.942907252907753,148,0.5337837837837838,0.01518279385135135,1.385135135135135,22,5,26,95,0,0,95
0.7277494668960571,0.9497318267822266,148,0.5405405405405406,0.015291313013513512,1.4662162162162162,17,3,33,95,0,0,95
0.7277494668960571,0.9548642873764038,148,0.5405405405405406,0.015321058358108108,1.5067567567567568,14,3,36,95,0,0,95
0.7277494668960571,0.959689462184906,148,0.5405405405405406,0.015374449013513513,1.5472972972972974,11,3,39,95,0,0,95
0.7277494668960571,0.9628615319728852,148,0.5405405405405406,0.01541015395945946,1.5945945945945945,8,2,43,95,0,0,95
0.7277494668960571,0.9652777448296547,148,0.5405405405405406,0.015466625351351352,1.662162162162162,3,2,48,95,0,0,95
0.7277494668960571,0.9668338298797607,148,0.5405405405405406,0.01549781012837838,1.7094594594594594,0,1,52,95,0,0,95
0.7277494668960571,0.9668348298797608,148,0.5405405405405406,0.015504954628378378,1.7162162162162162,0,0,53,95,0,0,95
0.7530146911740303,0.7530146911740303,148,0.5202702702702703,0.014830356891891893,1.0,49,0,0,99,0,0,99
0.7530146911740303,0.7669275164604188,148,0.5202702702702703,0.014965163250000002,1.0675675675675675,44,0,5,99,0,0,99
0.7530146911740303,0.7973733082413673,148,0.5202702702702703,0.015061061047297299,1.135135135135135,38,2,9,99,0,0,99
0.7530146911740303,0.8207901567220688,148,0.5202702702702703,0.015114021628378379,1.1689189189189189,36,1,12,99,0,0,99
0.7530146911740303,0.8749718815088271,148,0.527027027027027,0.015177418094594596,1.195945945945946,33,3,13,99,0,0,99
0.7530146911740303,0.9133981704711915,148,0.527027027027027,0.015226955635135136,1.2364864864864864,30,3,16,99,0,0,99
0.7530146911740303,0.9361854404211044,148,0.527027027027027,0.015276721378378379,1.277027027027027,26,5,18,99,0,0,99
0.7530146911740303,0.942907252907753,148,0.527027027027027,0.015323941783783785,1.3310810810810811,22,5,22,99,0,0,99
0.7530146911740303,0.9497318267822266,148,0.5337837837837838,0.015432460945945945,1.412162162162162,17,3,29,99,0,0,99
0.7530146911740303,0.9548642873764038,148,0.5337837837837838,0.015462206290540539,1.4527027027027026,14,3,32,99,0,0,99
0.7530146911740303,0.959689462184906,148,0.5337837837837838,0.015515596945945948,1.4932432432432432,11,3,35,99,0,0,99
0.7530146911740303,0.9628615319728852,148,0.5337837837837838,0.01555130189189189,1.5405405405405406,8,2,39,99,0,0,99
0.7530146911740303,0.9652777448296547,148,0.5337837837837838,0.015607773283783785,1.6081081081081081,3,2,44,99,0,0,99
0.7530146911740303,0.9668338298797607,148,0.5337837837837838,0.01563895806081081,1.6554054054054055,0,1,48,99,0,0,99
0.7530146911740303,0.9668348298797608,148,0.5337837837837838,0.015646102560810813,1.662162162162162,0,0,49,99,0,0,99
0.7669275164604188,0.7669275164604188,148,0.5202702702702703,0.015247205472972975,1.0,44,0,0,104,0,0,104
0.7669275164604188,0.7973733082413673,148,0.5202702702702703,0.01534310327027027,1.0675675675675675,38,2,4,104,0,0,104
0.7669275164604188,0.8207901567220688,148,0.5202702702702703,0.015396063851351352,1.1013513513513513,36,1,7,104,0,0,104
0.7669275164604188,0.8749718815088271,148,0.527027027027027,0.015459460317567569,1.1283783783783783,33,3,8,104,0,0,104
0.7669275164604188,0.9133981704711915,148,0.527027027027027,0.015508997858108109,1.1689189189189189,30,3,11,104,0,0,104
0.7669275164604188,0.9361854404211044,148,0.527027027027027,0.01555876360135135,1.2094594594594594,26,5,13,104,0,0,104
0.7669275164604188,0.942907252907753,148,0.527027027027027,0.015605984006756756,1.2635135135135136,22,5,17,104,0,0,104
0.7669275164604188,0.9497318267822266,148,0.5337837837837838,0.015714503168918918,1.3445945945945945,17,3,24,104,0,0,104
0.7669275164604188,0.9548642873764038,148,0.5337837837837838,0.015744248513513515,1.385135135135135,14,3,27,104,0,0,104
0.7669275164604188,0.959689462184906,148,0.5337837837837838,0.01579763916891892,1.4256756756756757,11,3,30,104,0,0,104
0.7669275164604188,0.9628615319728852,148,0.5337837837837838,0.015833344114864867,1.472972972972973,8,2,34,104,0,0,104
0.7669275164604188,0.9652777448296547,148,0.5337837837837838,0.015889815506756756,1.5405405405405406,3,2,39,104,0,0,104
0.7669275164604188,0.9668338298797607,148,0.5337837837837838,0.015921000283783786,1.587837837837838,0,1,43,104,0,0,104
0.7669275164604188,0.9668348298797608,148,0.5337837837837838,0.015928144783783783,1.5945945945945945,0,0,44,104,0,0,104
0.7973733082413673,0.7973733082413673,148,0.5135135135135135,0.015611111351351353,1.0,38,0,0,110,0,0,110
0.7973733082413673,0.8207901567220688,148,0.5135135135135135,0.015655321236486486,1.0202702702702702,36,1,1,110,0,0,110
0.7973733082413673,0.8749718815088271,148,0.5202702702702703,0.015718717702702705,1.0472972972972974,33,3,2,110,0,0,110
0.7973733082413673,0.9133981704711915,148,0.5202702702702703,0.015768255243243243,1.087837837837838,30,3,5,110,0,0,110
0.7973733082413673,0.9361854404211044,148,0.5202702702702703,0.015818020986486485,1.1283783783783783,26,5,7,110,0,0,110
0.7973733082413673,0.942907252907753,148,0.5202702702702703,0.015865241391891893,1.1824324324324325,22,5,11,110,0,0,110
0.7973733082413673,0.9497318267822266,148,0.527027027027027,0.015973760554054053,1.2635135135135136,17,3,18,110,0,0,110
0.7973733082413673,0.9548642873764038,148,0.527027027027027,0.01600350589864865,1.304054054054054,14,3,21,110,0,0,110
0.7973733082413673,0.959689462184906,148,0.527027027027027,0.016056896554054054,1.3445945945945945,11,3,24,110,0,0,110
0.7973733082413673,0.9628615319728852,148,0.527027027027027,0.0160926015,1.3918918918918919,8,2,28,110,0,0,110
0.7973733082413673,0.9652777448296547,148,0.527027027027027,0.01614907289189189,1.4594594594594594,3,2,33,110,0,0,110
0.7973733082413673,0.9668338298797607,148,0.527027027027027,0.01618025766891892,1.5067567567567568,0,1,37,110,0,0,110
0.7973733082413673,0.9668348298797608,148,0.527027027027027,0.01618740216891892,1.5135135135135136,0,0,38,110,0,0,110
0.8207901567220688,0.8207901567220688,148,0.5135135135135135,0.015770014662162164,1.0,36,0,0,112,0,0,112
0.8207901567220688,0.8749718815088271,148,0.5202702702702703,0.01583341112837838,1.027027027027027,33,2,1,112,0,0,112
0.8207901567220688,0.9133981704711915,148,0.5202702702702703,0.015882948668918918,1.0675675675675675,30,2,4,112,0,0,112
0.8207901567220688,0.9361854404211044,148,0.5202702702702703,0.015932714412162163,1.1081081081081081,26,4,6,112,0,0,112
0.8207901567220688,0.942907252907753,148,0.5202702702702703,0.015979934817567567,1.162162162162162,22,4,10,112,0,0,112
0.8207901567220688,0.9497318267822266,148,0.527027027027027,0.016084091797297296,1.2364864864864864,17,3,16,112,0,0,112
0.8207901567220688,0.9548642873764038,148,0.527027027027027,0.016113837141891893,1.277027027027027,14,3,19,112,0,0,112
0.8207901567220688,0.959689462184906,148,0.527027027027027,0.0161672277972973,1.3175675675675675,11,3,22,112,0,0,112
0.8207901567220688,0.9628615319728852,148,0.527027027027027,0.016202932743243244,1.364864864864865,8,2,26,112,0,0,112
0.8207901567220688,0.9652777448296547,148,0.527027027027027,0.016259404135135134,1.4324324324324325,3,2,31,112,0,0,112
0.8207901567220688,0.9668338298797607,148,0.527027027027027,0.016290588912162163,1.4797297297297298,0,1,35,112,0,0,112
0.8207901567220688,0.9668348298797608,148,0.527027027027027,0.01629773341216216,1.4864864864864864,0,0,36,112,0,0,112
0.8749718815088271,0.8749718815088271,148,0.5202702702702703,0.01601750675675676,1.0,33,0,0,115,0,0,115
0.8749718815088271,0.9133981704711915,148,0.5202702702702703,0.01605690683108108,1.0337837837837838,30,1,2,115,0,0,115
0.8749718815088271,0.9361854404211044,148,0.5202702702702703,0.016106672574324323,1.0743243243243243,26,3,4,115,0,0,115
0.8749718815088271,0.942907252907753,148,0.5202702702702703,0.016153892979729727,1.1283783783783783,22,3,8,115,0,0,115
0.8749718815088271,0.9497318267822266,148,0.527027027027027,0.01625804995945946,1.2027027027027026,17,2,14,115,0,0,115
0.8749718815088271,0.9548642873764038,148,0.527027027027027,0.016287795304054054,1.2432432432432432,14,2,17,115,0,0,115
0.8749718815088271,0.959689462184906,148,0.527027027027027,0.016326975952702705,1.277027027027027,11,3,19,115,0,0,115
0.8749718815088271,0.9628615319728852,148,0.527027027027027,0.016362680898648646,1.3243243243243243,8,2,23,115,0,0,115
0.8749718815088271,0.9652777448296547,148,0.527027027027027,0.016419152290540542,1.3918918918918919,3,2,28,115,0,0,115
0.8749718815088271,0.9668338298797607,148,0.527027027027027,0.016450337067567565,1.4391891891891893,0,1,32,115,0,0,115
0.8749718815088271,0.9668348298797608,148,0.527027027027027,0.01645748156756757,1.445945945945946,0,0,33,115,0,0,115
0.9133981704711915,0.9133981704711915,148,0.5202702702702703,0.01619844445945946,1.0,30,0,0,118,0,0,118
0.9133981704711915,0.9361854404211044,148,0.5202702702702703,0.0162482102027027,1.0405405405405406,26,2,2,118,0,0,118
0.9133981704711915,0.942907252907753,148,0.5202702702702703,0.01629543060810811,1.0945945945945945,22,2,6,118,0,0,118
0.9133981704711915,0.9497318267822266,148,0.527027027027027,0.016399587587837838,1.1689189189189189,17,1,12,118,0,0,118
0.9133981704711915,0.9548642873764038,148,0.527027027027027,0.016424856648648647,1.2027027027027026,14,2,14,118,0,0,118
0.9133981704711915,0.959689462184906,148,0.527027027027027,0.016464037297297295,1.2364864864864864,11,3,16,118,0,0,118
0.9133981704711915,0.9628615319728852,148,0.527027027027027,0.016499742243243243,1.2837837837837838,8,2,20,118,0,0,118
0.9133981704711915,0.9652777448296547,148,0.527027027027027,0.016556213635135136,1.3513513513513513,3,2,25,118,0,0,118
0.9133981704711915,0.9668338298797607,148,0.527027027027027,0.016587398412162162,1.3986486486486487,0,1,29,118,0,0,118
0.9133981704711915,0.9668348298797608,148,0.527027027027027,0.016594542912162162,1.4054054054054055,0,0,30,118,0,0,118
0.9361854404211044,0.9361854404211044,148,0.5202702702702703,0.016434656148648648,1.0,26,0,0,122,0,0,122
0.9361854404211044,0.942907252907753,148,0.5202702702702703,0.016481876554054052,1.054054054054054,22,0,4,122,0,0,122
0.9361854404211044,0.9497318267822266,148,0.527027027027027,0.016576642114864867,1.1216216216216217,17,0,9,122,0,0,122
0.9361854404211044,0.9548642873764038,148,0.527027027027027,0.016601911175675676,1.1554054054054055,14,1,11,122,0,0,122
0.9361854404211044,0.959689462184906,148,0.527027027027027,0.016641091824324324,1.1891891891891893,11,2,13,122,0,0,122
0.9361854404211044,0.9628615319728852,148,0.527027027027027,0.01667679677027027,1.2364864864864864,8,1,17,122,0,0,122
0.9361854404211044,0.9652777448296547,148,0.527027027027027,0.01673326816216216,1.304054054054054,3,1,22,122,0,0,122
0.9361854404211044,0.9668338298797607,148,0.527027027027027,0.016760950905405407,1.3445945945945945,0,1,25,122,0,0,122
0.9361854404211044,0.9668348298797608,148,0.527027027027027,0.016768095405405407,1.3513513513513513,0,0,26,122,0,0,122
0.942907252907753,0.942907252907753,148,0.5202702702702703,0.016579120540540542,1.0,22,0,0,126,0,0,126
0.942907252907753,0.9497318267822266,148,0.527027027027027,0.016673886101351353,1.0675675675675675,17,0,5,126,0,0,126
0.942907252907753,0.9548642873764038,148,0.527027027027027,0.016699155162162166,1.1013513513513513,14,1,7,126,0,0,126
0.942907252907753,0.959689462184906,148,0.527027027027027,0.016738335810810814,1.135135135135135,11,2,9,126,0,0,126
0.942907252907753,0.9628615319728852,148,0.527027027027027,0.01677404075675676,1.1824324324324325,8,1,13,126,0,0,126
0.942907252907753,0.9652777448296547,148,0.527027027027027,0.016830512148648648,1.25,3,1,18,126,0,0,126
0.942907252907753,0.9668338298797607,148,0.527027027027027,0.01685819489189189,1.2905405405405406,0,1,21,126,0,0,126
0.942907252907753,0.9668348298797608,148,0.527027027027027,0.01686533939189189,1.2972972972972974,0,0,22,126,0,0,126
0.9497318267822266,0.9497318267822266,148,0.5337837837837838,0.016839622702702704,1.0,17,0,0,131,0,0,131
0.9497318267822266,0.9548642873764038,148,0.5337837837837838,0.016864891763513516,1.0337837837837838,14,1,2,131,0,0,131
0.9497318267822266,0.959689462184906,148,0.5337837837837838,0.016904072412162165,1.0675675675675675,11,2,4,131,0,0,131
0.9497318267822266,0.9628615319728852,148,0.5337837837837838,0.01693977735810811,1.114864864864865,8,1,8,131,0,0,131
0.9497318267822266,0.9652777448296547,148,0.5337837837837838,0.01699624875,1.1824324324324325,3,1,13,131,0,0,131
0.9497318267822266,0.9668338298797607,148,0.5337837837837838,0.017023931493243244,1.222972972972973,0,1,16,131,0,0,131
