original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,2,0.24446123838424683,0.0,0.0015172319999999999,626.0,0.0,0.22225110232830048,0.000832659,0.000832659,0.0,0.27271223068237305,0.00426279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000832659,0.0,-0.000832659,-0.001665318,-0.004163295,-0.00832659,-0.01665318,0.0,0.000832659,0.0,-0.000832659,-0.001665318,-0.004163295,-0.00832659,-0.01665318,0.0,0.000832659,0.0,-0.000832659,-0.001665318,-0.004163295,-0.00832659,-0.01665318,0.0,0.000832659,0.0,-0.000832659,-0.001665318,-0.004163295,-0.00832659,-0.01665318,0.0,0.00426279,0.0,-0.00426279,-0.00852558,-0.021313949999999998,-0.042627899999999996,-0.08525579999999999,0.0,0.00426279,0.0,-0.00426279,-0.00852558,-0.021313949999999998,-0.042627899999999996,-0.08525579999999999,0.0,0.00426279,0.0,-0.00426279,-0.00852558,-0.021313949999999998,-0.042627899999999996,-0.08525579999999999
rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,1,0.8970542550086975,1.0,0.001412013,1087.0,1.0,0.6114401817321777,0.000841752,0.001825095,1.0,0.65120530128479,0.01984479,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000841752,0.0,-0.000841752,-0.001683504,-0.00420876,-0.00841752,-0.01683504,0.0,0.000841752,0.0,-0.000841752,-0.001683504,-0.00420876,-0.00841752,-0.01683504,0.0,0.001825095,0.0,-0.001825095,-0.00365019,-0.009125475000000001,-0.018250950000000002,-0.036501900000000004,0.0,0.001825095,0.0,-0.001825095,-0.00365019,-0.009125475000000001,-0.018250950000000002,-0.036501900000000004,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958
rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,2,0.8970542550086975,1.0,0.002253765,1087.0,1.0,0.8970542550086975,0.000983343,0.000983343,1.0,0.65120530128479,0.01984479,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000983343,0.0,-0.000983343,-0.001966686,-0.004916715,-0.00983343,-0.01966686,0.0,0.000983343,0.0,-0.000983343,-0.001966686,-0.004916715,-0.00983343,-0.01966686,0.0,0.000983343,0.0,-0.000983343,-0.001966686,-0.004916715,-0.00983343,-0.01966686,0.0,0.000983343,0.0,-0.000983343,-0.001966686,-0.004916715,-0.00983343,-0.01966686,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958,0.0,0.01984479,0.0,-0.01984479,-0.03968958,-0.09922395,-0.1984479,-0.3968958
rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,1,0.19359754025936127,1.0,0.001172997,903.0,1.0,0.31246888637542725,0.001239246,0.002042028,1.0,0.8104434013366699,0.00546483,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001239246,0.0,-0.001239246,-0.002478492,-0.0061962300000000005,-0.012392460000000001,-0.024784920000000002,0.0,0.001239246,0.0,-0.001239246,-0.002478492,-0.0061962300000000005,-0.012392460000000001,-0.024784920000000002,0.0,0.002042028,0.0,-0.002042028,-0.004084056,-0.01021014,-0.02042028,-0.04084056,0.0,0.002042028,0.0,-0.002042028,-0.004084056,-0.01021014,-0.02042028,-0.04084056,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001
rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,2,0.31246888637542725,1.0,0.002412243,954.0,1.0,0.31246888637542725,0.0008027819999999999,0.0008027819999999999,1.0,0.8104434013366699,0.00546483,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001,0.0,0.00546483,0.0,-0.00546483,-0.01092966,-0.027324150000000002,-0.054648300000000004,-0.10929660000000001
rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,1,0.5552629828453064,1.0,0.001812105,1395.0,1.0,0.6353967189788818,0.001492551,0.004095747,1.0,0.755543053150177,0.01273272,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001492551,0.0,-0.001492551,-0.002985102,-0.007462755,-0.01492551,-0.02985102,0.0,0.001492551,0.0,-0.001492551,-0.002985102,-0.007462755,-0.01492551,-0.02985102,0.0,0.004095747,0.0,-0.004095747,-0.008191494,-0.020478735,-0.04095747,-0.08191494,0.0,0.004095747,0.0,-0.004095747,-0.008191494,-0.020478735,-0.04095747,-0.08191494,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544
rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,2,0.6353967189788818,1.0,0.003304656,1149.0,1.0,0.5193930864334106,0.002603196,0.002603196,1.0,0.755543053150177,0.01273272,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002603196,0.0,-0.002603196,-0.005206392,-0.01301598,-0.02603196,-0.05206392,0.0,0.002603196,0.0,-0.002603196,-0.005206392,-0.01301598,-0.02603196,-0.05206392,0.0,0.002603196,0.0,-0.002603196,-0.005206392,-0.01301598,-0.02603196,-0.05206392,0.0,0.002603196,0.0,-0.002603196,-0.005206392,-0.01301598,-0.02603196,-0.05206392,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544,0.0,0.01273272,0.0,-0.01273272,-0.02546544,-0.0636636,-0.1273272,-0.2546544
redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,1,0.7193419933319092,1.0,0.000685872,528.0,1.0,0.8948110938072205,0.001092459,0.001754949,1.0,0.9342812895774841,0.00948276,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001092459,0.0,-0.001092459,-0.002184918,-0.005462295000000001,-0.010924590000000001,-0.021849180000000003,0.0,0.001092459,0.0,-0.001092459,-0.002184918,-0.005462295000000001,-0.010924590000000001,-0.021849180000000003,0.0,0.001754949,0.0,-0.001754949,-0.003509898,-0.008774745,-0.01754949,-0.03509898,0.0,0.001754949,0.0,-0.001754949,-0.003509898,-0.008774745,-0.01754949,-0.03509898,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552
redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,2,0.8948110938072205,1.0,0.0017783310000000002,841.0,1.0,0.8992536067962646,0.00066249,0.00066249,1.0,0.9342812895774841,0.00948276,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00066249,0.0,-0.00066249,-0.00132498,-0.0033124499999999998,-0.0066248999999999995,-0.013249799999999999,0.0,0.00066249,0.0,-0.00066249,-0.00132498,-0.0033124499999999998,-0.0066248999999999995,-0.013249799999999999,0.0,0.00066249,0.0,-0.00066249,-0.00132498,-0.0033124499999999998,-0.0066248999999999995,-0.013249799999999999,0.0,0.00066249,0.0,-0.00066249,-0.00132498,-0.0033124499999999998,-0.0066248999999999995,-0.013249799999999999,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552,0.0,0.00948276,0.0,-0.00948276,-0.01896552,-0.0474138,-0.0948276,-0.1896552
redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,1,0.5374434590339661,0.0,0.005842902,4498.0,1.0,0.8596689105033875,0.003751512,0.005854593,1.0,0.8523779511451721,0.01276611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003751512,1.0,0.996248488,0.992496976,0.98124244,0.96248488,0.92496976,1.0,0.003751512,1.0,0.996248488,0.992496976,0.98124244,0.96248488,0.92496976,1.0,0.005854593,1.0,0.994145407,0.988290814,0.970727035,0.94145407,0.8829081400000001,1.0,0.005854593,1.0,0.994145407,0.988290814,0.970727035,0.94145407,0.8829081400000001,1.0,0.01276611,1.0,0.98723389,0.97446778,0.93616945,0.8723389,0.7446778000000001,1.0,0.01276611,1.0,0.98723389,0.97446778,0.93616945,0.8723389,0.7446778000000001,1.0,0.01276611,1.0,0.98723389,0.97446778,0.93616945,0.8723389,0.7446778000000001
redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,2,0.8596689105033875,1.0,0.009594413999999999,2888.0,1.0,0.8596689105033875,0.002103081,0.002103081,1.0,0.8523779511451721,0.01276611,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002103081,0.0,-0.002103081,-0.004206162,-0.010515405,-0.02103081,-0.04206162,0.0,0.002103081,0.0,-0.002103081,-0.004206162,-0.010515405,-0.02103081,-0.04206162,0.0,0.002103081,0.0,-0.002103081,-0.004206162,-0.010515405,-0.02103081,-0.04206162,0.0,0.002103081,0.0,-0.002103081,-0.004206162,-0.010515405,-0.02103081,-0.04206162,0.0,0.01276611,0.0,-0.01276611,-0.02553222,-0.06383055,-0.1276611,-0.2553222,0.0,0.01276611,0.0,-0.01276611,-0.02553222,-0.06383055,-0.1276611,-0.2553222,0.0,0.01276611,0.0,-0.01276611,-0.02553222,-0.06383055,-0.1276611,-0.2553222
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,1,0.660430371761322,1.0,0.000580653,447.0,1.0,0.9457888603210449,0.0008027819999999999,0.0017224739999999999,1.0,0.8411499261856079,0.0087927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.0008027819999999999,0.0,-0.0008027819999999999,-0.0016055639999999999,-0.00401391,-0.00802782,-0.01605564,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,2,0.9457888603210449,1.0,0.001383435,618.0,1.0,0.8906911611557007,0.000919692,0.000919692,1.0,0.8411499261856079,0.0087927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000919692,0.0,-0.000919692,-0.001839384,-0.0045984599999999995,-0.009196919999999999,-0.018393839999999998,0.0,0.000919692,0.0,-0.000919692,-0.001839384,-0.0045984599999999995,-0.009196919999999999,-0.018393839999999998,0.0,0.000919692,0.0,-0.000919692,-0.001839384,-0.0045984599999999995,-0.009196919999999999,-0.018393839999999998,0.0,0.000919692,0.0,-0.000919692,-0.001839384,-0.0045984599999999995,-0.009196919999999999,-0.018393839999999998,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854,0.0,0.0087927,0.0,-0.0087927,-0.0175854,-0.0439635,-0.087927,-0.175854
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,1,0.929088294506073,1.0,0.000713151,549.0,1.0,0.929088294506073,0.000709254,0.0015899759999999999,1.0,0.7064816355705261,0.00802473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000709254,0.0,-0.000709254,-0.001418508,-0.00354627,-0.00709254,-0.01418508,0.0,0.000709254,0.0,-0.000709254,-0.001418508,-0.00354627,-0.00709254,-0.01418508,0.0,0.0015899759999999999,0.0,-0.0015899759999999999,-0.0031799519999999998,-0.00794988,-0.01589976,-0.03179952,0.0,0.0015899759999999999,0.0,-0.0015899759999999999,-0.0031799519999999998,-0.00794988,-0.01589976,-0.03179952,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,2,0.929088294506073,1.0,0.0014224049999999999,549.0,1.0,0.9206304550170898,0.000880722,0.000880722,1.0,0.7064816355705261,0.00802473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000880722,0.0,-0.000880722,-0.001761444,-0.0044036100000000005,-0.008807220000000001,-0.017614440000000002,0.0,0.000880722,0.0,-0.000880722,-0.001761444,-0.0044036100000000005,-0.008807220000000001,-0.017614440000000002,0.0,0.000880722,0.0,-0.000880722,-0.001761444,-0.0044036100000000005,-0.008807220000000001,-0.017614440000000002,0.0,0.000880722,0.0,-0.000880722,-0.001761444,-0.0044036100000000005,-0.008807220000000001,-0.017614440000000002,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002,0.0,0.00802473,0.0,-0.00802473,-0.01604946,-0.040123650000000004,-0.08024730000000001,-0.16049460000000002
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,1,0.9283104538917542,1.0,0.000984642,758.0,1.0,0.8384681344032288,0.00102621,0.002807139,1.0,0.9640305042266846,0.00826959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00102621,0.0,-0.00102621,-0.00205242,-0.00513105,-0.0102621,-0.0205242,0.0,0.00102621,0.0,-0.00102621,-0.00205242,-0.00513105,-0.0102621,-0.0205242,0.0,0.002807139,0.0,-0.002807139,-0.005614278,-0.014035695,-0.02807139,-0.05614278,0.0,0.002807139,0.0,-0.002807139,-0.005614278,-0.014035695,-0.02807139,-0.05614278,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,2,0.9283104538917542,1.0,0.002010852,758.0,1.0,0.9477003216743469,0.0017809289999999999,0.0017809289999999999,1.0,0.9640305042266846,0.00826959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0017809289999999999,0.0,-0.0017809289999999999,-0.0035618579999999998,-0.008904645,-0.01780929,-0.03561858,0.0,0.0017809289999999999,0.0,-0.0017809289999999999,-0.0035618579999999998,-0.008904645,-0.01780929,-0.03561858,0.0,0.0017809289999999999,0.0,-0.0017809289999999999,-0.0035618579999999998,-0.008904645,-0.01780929,-0.03561858,0.0,0.0017809289999999999,0.0,-0.0017809289999999999,-0.0035618579999999998,-0.008904645,-0.01780929,-0.03561858,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918,0.0,0.00826959,0.0,-0.00826959,-0.01653918,-0.04134795,-0.0826959,-0.1653918
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,1,0.5594939589500427,1.0,0.001930314,1486.0,1.0,0.5958444476127625,0.001334073,0.0035111969999999998,1.0,0.4857102334499359,0.01323357,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001334073,0.0,-0.001334073,-0.002668146,-0.006670365,-0.01334073,-0.02668146,0.0,0.001334073,0.0,-0.001334073,-0.002668146,-0.006670365,-0.01334073,-0.02668146,0.0,0.0035111969999999998,0.0,-0.0035111969999999998,-0.0070223939999999995,-0.017555985,-0.03511197,-0.07022394,0.0,0.0035111969999999998,0.0,-0.0035111969999999998,-0.0070223939999999995,-0.017555985,-0.03511197,-0.07022394,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,2,0.5958444476127625,1.0,0.003264387,1027.0,0.0,0.14829519391059875,0.002177124,0.002177124,1.0,0.4857102334499359,0.01323357,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002177124,0.0,-0.002177124,-0.004354248,-0.010885619999999999,-0.021771239999999997,-0.043542479999999995,0.0,0.002177124,0.0,-0.002177124,-0.004354248,-0.010885619999999999,-0.021771239999999997,-0.043542479999999995,0.0,0.002177124,0.0,-0.002177124,-0.004354248,-0.010885619999999999,-0.021771239999999997,-0.043542479999999995,0.0,0.002177124,0.0,-0.002177124,-0.004354248,-0.010885619999999999,-0.021771239999999997,-0.043542479999999995,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714,0.0,0.01323357,0.0,-0.01323357,-0.02646714,-0.06616785,-0.1323357,-0.2646714
rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,1,0.9537429809570312,1.0,0.0011794919999999999,908.0,1.0,0.9631026983261108,0.000533889,0.001152213,1.0,0.9457999467849731,0.0075572700000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000533889,0.0,-0.000533889,-0.001067778,-0.002669445,-0.00533889,-0.01067778,0.0,0.000533889,0.0,-0.000533889,-0.001067778,-0.002669445,-0.00533889,-0.01067778,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454
rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,2,0.9631026983261108,1.0,0.001713381,411.0,1.0,0.9537429809570312,0.000618324,0.000618324,1.0,0.9457999467849731,0.0075572700000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454,0.0,0.0075572700000000005,0.0,-0.0075572700000000005,-0.015114540000000001,-0.03778635,-0.0755727,-0.1511454
runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,1,0.02823784202337265,0.0,0.010110117,7783.0,0.0,0.05344643443822861,0.0034891139999999998,0.011766341999999999,0.0,0.029020965099334717,0.02512041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034891139999999998,0.0,-0.0034891139999999998,-0.0069782279999999995,-0.01744557,-0.03489114,-0.06978228,0.0,0.0034891139999999998,0.0,-0.0034891139999999998,-0.0069782279999999995,-0.01744557,-0.03489114,-0.06978228,0.0,0.011766341999999999,0.0,-0.011766341999999999,-0.023532683999999998,-0.058831709999999995,-0.11766341999999999,-0.23532683999999998,0.0,0.011766341999999999,0.0,-0.011766341999999999,-0.023532683999999998,-0.058831709999999995,-0.11766341999999999,-0.23532683999999998,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082
runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,2,0.05344643443822861,0.0,0.013599231,2686.0,0.0,0.029251612722873688,0.008277228,0.008277228,0.0,0.029020965099334717,0.02512041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277228,0.0,-0.008277228,-0.016554456,-0.041386139999999995,-0.08277227999999999,-0.16554455999999998,0.0,0.008277228,0.0,-0.008277228,-0.016554456,-0.041386139999999995,-0.08277227999999999,-0.16554455999999998,0.0,0.008277228,0.0,-0.008277228,-0.016554456,-0.041386139999999995,-0.08277227999999999,-0.16554455999999998,0.0,0.008277228,0.0,-0.008277228,-0.016554456,-0.041386139999999995,-0.08277227999999999,-0.16554455999999998,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082,0.0,0.02512041,0.0,-0.02512041,-0.05024082,-0.12560205,-0.2512041,-0.5024082
runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,1,0.283612996339798,1.0,0.000594942,458.0,0.0,0.031703755259513855,0.000509208,0.001127532,1.0,0.5173740983009338,0.00631071,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000509208,0.0,-0.000509208,-0.001018416,-0.0025460400000000003,-0.0050920800000000006,-0.010184160000000001,0.0,0.000509208,0.0,-0.000509208,-0.001018416,-0.0025460400000000003,-0.0050920800000000006,-0.010184160000000001,0.0,0.001127532,0.0,-0.001127532,-0.002255064,-0.005637660000000001,-0.011275320000000002,-0.022550640000000004,0.0,0.001127532,0.0,-0.001127532,-0.002255064,-0.005637660000000001,-0.011275320000000002,-0.022550640000000004,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142
runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,2,0.283612996339798,1.0,0.00110415,458.0,1.0,0.06872857362031937,0.000618324,0.000618324,1.0,0.5173740983009338,0.00631071,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.000618324,0.0,-0.000618324,-0.001236648,-0.00309162,-0.00618324,-0.01236648,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142,0.0,0.00631071,0.0,-0.00631071,-0.01262142,-0.03155355,-0.0631071,-0.1262142
