instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,0.0,0.4094715564539417,1.0,0.7598668568711364,1.0,0.5778975741239892,0.31640625,0.328125,0.447265625,0.28515625,0.3359375,0.42578125,0.07214676444205678,0.5670888365092636,0.5595664718964687,0.07240042980320403,0.569961684344527,0.5609771091438727,0.07167006018642047,0.5644819157084835,0.5558791766329737,0.07239980549129228,0.5697012721055104,0.5606616589925687
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,0.0,0.20503969623748705,0.0,0.15416666666666667,1.0,0.952819332566168,0.2041015625,0.37890625,0.474609375,0.318359375,0.388671875,0.486328125,0.09348476716152483,0.5653112058168337,0.511431291368113,0.09503020572078752,0.5661942649868135,0.5123045203580601,0.0934395382621833,0.5609724753882774,0.5083744832078981,0.0950866742941746,0.567325015212024,0.5128050604229787
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.0,0.29186155285313375,1.0,0.5703883495145631,1.0,0.9521276595744681,0.287109375,0.322265625,0.419921875,0.28125,0.349609375,0.455078125,0.07641329708591336,0.5983664588790049,0.5446245533353152,0.0768963918642639,0.6018205544920261,0.5481044246025287,0.07570062207424455,0.5931922360662671,0.5401834602326545,0.07691848041897036,0.6020821033217137,0.5479525806058881
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0.0,0.054321893925490916,1.0,0.5334833989870569,0.0,0.5202312138728323,0.2021484375,0.255859375,0.30859375,0.296875,0.3671875,0.46875,0.0758121617056762,0.5947802934608063,0.5386420816500186,0.07691401936228036,0.6021261259994103,0.5484873733118547,0.07411551533505104,0.5805281912800859,0.5293833300366979,0.07696889930451076,0.6028293324454689,0.5487835663097682
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,0.0,0.38786436644854255,1.0,0.7497565725413826,1.0,0.949569495694957,0.337890625,0.392578125,0.51953125,0.283203125,0.31640625,0.40234375,0.0858084992044526,0.6113571225742587,0.5685829383861816,0.08596282718340267,0.610255274243555,0.5648041434098408,0.08620053026721862,0.6138573988518117,0.5683754853778489,0.08593382996485585,0.6093327210383094,0.5641099787321476
scikit-learn__scikit-learn-14053,scikit-learn/scikit-learn,0.0,0.19474196689386564,1.0,0.3363914373088685,1.0,0.6873126873126874,0.330078125,0.34765625,0.453125,0.255859375,0.30078125,0.38671875,0.06804024891407619,0.5663824465057524,0.5129489247652418,0.0681361365403105,0.567134093399483,0.512297430708209,0.06779739490842449,0.565029960363561,0.510882571471563,0.06804965869048012,0.5653616076680444,0.5110842416111904
scikit-learn__scikit-learn-14141,scikit-learn/scikit-learn,1.0,0.9251700680272109,1.0,0.6103896103896104,1.0,0.9251700680272109,0.609375,0.60546875,0.63671875,0.41796875,0.4296875,0.482421875,0.07387287989363511,0.5818936165277373,0.5708501991774907,0.07238227980321457,0.5719738193548475,0.5627720166581589,0.07601972130510255,0.5984920987422957,0.5869471512878452,0.07238780547519331,0.5748461735567078,0.5658746821771538
scikit-learn__scikit-learn-14496,scikit-learn/scikit-learn,0.0,0.168871116579514,1.0,0.4041095890410959,1.0,0.16442451420029897,0.4921875,0.53125,0.63671875,0.26171875,0.333984375,0.435546875,0.09637824759376806,0.5732900495661781,0.519220435393046,0.09500248030868898,0.565407517281183,0.5113472730191279,0.09912837108212084,0.5857837883068142,0.5270846733295239,0.09499561538103982,0.5652719935268875,0.511115645253663
scikit-learn__scikit-learn-14629,scikit-learn/scikit-learn,0.0,0.2179151388161341,1.0,0.3612950699043414,1.0,0.2160168598524763,0.310546875,0.455078125,0.56640625,0.298828125,0.373046875,0.474609375,0.09454469561329584,0.5693051262144384,0.5158429361384133,0.09502064441592649,0.5659695137900176,0.5120836248806135,0.09596349385602014,0.5728943382393491,0.5175357423112258,0.09506067026019555,0.5667807956740585,0.5123693399220016
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,1.0,0.6622436670687576,1.0,0.6520423600605144,1.0,0.6530035335689046,0.40625,0.396484375,0.515625,0.265625,0.337890625,0.44140625,0.0772636338660957,0.6023620877445883,0.5497571703356693,0.0768787680697309,0.6016167960457152,0.5477214189214674,0.07752297743540051,0.606426166215936,0.5513804482524883,0.07687445101465505,0.6014341594119,0.5472359768738007
scikit-learn__scikit-learn-15100,scikit-learn/scikit-learn,0.0,0.6266266266266266,1.0,0.4278879015721121,1.0,0.4757085020242915,0.482421875,0.5078125,0.60546875,0.267578125,0.345703125,0.453125,0.08717786924373333,0.6182467935292868,0.5738629582090228,0.08595471488909992,0.6108452401581727,0.566214767228415,0.08920407068336626,0.6307946514112382,0.5837613624024155,0.08596604616832218,0.6111009660304668,0.565972645722876
sphinx-doc__sphinx-10323,sphinx-doc/sphinx,0.0,0.3752577319587629,0.0,0.7540760869565217,0.0,0.9385574354407836,0.33203125,0.322265625,0.421875,0.29296875,0.365234375,0.466796875,0.09475992735069694,0.5623358313608534,0.5088960924940017,0.09501777619236514,0.5658571280107341,0.5119363586015498,0.09372891035464265,0.5590862456268357,0.5061067414736198,0.09504841789869926,0.5664859741688791,0.5121210459400094
sphinx-doc__sphinx-10449,sphinx-doc/sphinx,0.0,0.32967032967032966,0.0,0.22189781021897811,1.0,0.2079207920792079,0.2197265625,0.244140625,0.341796875,0.33203125,0.37109375,0.455078125,0.08470345932086462,0.602416650444698,0.5576146073261667,0.08598818257388138,0.6113562815862139,0.5662690007219962,0.08257730388431266,0.5899166596633901,0.5465744117311383,0.08601443959651951,0.6122645279194062,0.56694894365969
sphinx-doc__sphinx-10466,sphinx-doc/sphinx,0.0,0.3584905660377358,1.0,0.2143658810325477,1.0,0.3249475890985325,0.53515625,0.55078125,0.62890625,0.318359375,0.376953125,0.474609375,0.0734320363194482,0.5789851416023356,0.5703862607670245,0.07239589190987734,0.570842281901109,0.5625245398205891,0.07520727447701725,0.5929680279339505,0.5821618936527035,0.07240010420888197,0.5722815847654288,0.563453600007563
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,0.0,0.3170111736639989,1.0,0.21644218054260392,1.0,0.10745233968804159,0.171875,0.09619140625,0.08984375,0.2314453125,0.1328125,0.140625,0.06713889236523304,0.5513446684610396,0.4903675844144728,0.06811184255012254,0.5630372872167126,0.5042091420569376,0.06383869978718892,0.5219672664164384,0.4728631379585055,0.06760077638072595,0.5531995061582008,0.4992082061135701
sphinx-doc__sphinx-11510,sphinx-doc/sphinx,0.0,0.16261574074074073,0.0,0.0897359539408378,0.0,0.2522603978300181,0.2265625,0.2490234375,0.33984375,0.29296875,0.357421875,0.458984375,0.08476703376614893,0.6027118708052516,0.5574937432245247,0.085967897719566,0.6110811357728987,0.5663774629464379,0.08266280226717233,0.5903276371543436,0.5469280926601778,0.08598847837173262,0.6117273247107003,0.5665304916520185
sphinx-doc__sphinx-7440,sphinx-doc/sphinx,0.0,0.30313588850174217,0.0,0.8269858541893362,0.0,0.527379949452401,0.263671875,0.296875,0.400390625,0.259765625,0.318359375,0.4140625,0.08511290820148087,0.605601044179084,0.561237295017661,0.0859506590020404,0.6102946153665664,0.5651297659839942,0.08383200117502539,0.5982636859331822,0.5541390074439894,0.0859283233540737,0.6094574831212886,0.5643143955330077
sphinx-doc__sphinx-7454,sphinx-doc/sphinx,0.0,0.25936599423631124,0.0,0.4391736801836266,0.0,1.0,0.28125,0.28125,0.39453125,0.25390625,0.322265625,0.423828125,0.08527718981810353,0.604658441271185,0.5608753132854085,0.08594761720053123,0.6103732933057997,0.5654010752180415,0.08382079826402045,0.5976514564032083,0.5535529269300434,0.08593208444111833,0.6097364674284992,0.564620033940316
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,0.0,0.7767835680976876,0.0,0.2691154422788606,0.0,0.3700980392156863,0.28125,0.22265625,0.255859375,0.1728515625,0.1318359375,0.1552734375,0.07637169948829681,0.5929833846713306,0.5358042825164169,0.07677420303154267,0.5980283490762996,0.5396933671456307,0.07417323360150627,0.5785782014302613,0.5273638093451783,0.0762611780478833,0.5906529524619336,0.5346049999142047
sphinx-doc__sphinx-7757,sphinx-doc/sphinx,0.0,0.2357142857142857,0.0,0.514996342355523,0.0,0.5693251533742332,0.1708984375,0.298828125,0.408203125,0.296875,0.369140625,0.474609375,0.07130335184741632,0.5655174493097781,0.5572318587512529,0.07239882816385088,0.570674583428924,0.5625245398205891,0.07047839101634044,0.556015976845645,0.5487950949629877,0.07240295049794401,0.5718475153260629,0.5630653943297207
sphinx-doc__sphinx-7889,sphinx-doc/sphinx,0.0,0.25824175824175827,0.0,0.22058823529411764,0.0,0.2845927379784102,0.4296875,0.408203125,0.5234375,0.390625,0.421875,0.494140625,0.09574379083348326,0.5668483620303177,0.5137781763702028,0.09506559003608434,0.5666717707791421,0.5124517813450215,0.09634700069391308,0.5717724656678992,0.5159370126648382,0.09514683058009735,0.5682679982853982,0.5134593865569848
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,0.0,0.6776859504132231,0.0,0.5055230669265757,0.0,0.5800604229607251,0.4453125,0.443359375,0.546875,0.314453125,0.37890625,0.478515625,0.0868243997588136,0.6143989147339521,0.5702646958899991,0.08597905385290282,0.6115134759231415,0.5669196784887328,0.08784240592612301,0.6222895745868119,0.5759368993765586,0.08602078699657896,0.6128681278171135,0.5676276030148866
sphinx-doc__sphinx-8056,sphinx-doc/sphinx,0.0,0.2073802988716072,0.0,0.35487232933819696,0.0,0.16881827209533268,0.15234375,0.208984375,0.302734375,0.275390625,0.345703125,0.44921875,0.0929732493720194,0.5563718170310763,0.5031669375434559,0.09500917198660377,0.5655761339576952,0.5116050019362457,0.09001454535583105,0.5415284073199401,0.4928794308629581,0.09501752211408071,0.5657756522636112,0.5115322342251993
sphinx-doc__sphinx-8120,sphinx-doc/sphinx,0.0,0.3221339298925695,0.0,0.31941431670281994,0.0,0.35588809368900454,0.322265625,0.181640625,0.201171875,0.1796875,0.1474609375,0.1796875,0.08566163222728884,0.598631313479867,0.548895821303375,0.08590909615550521,0.6068468863366648,0.5586070004389113,0.0819554345352895,0.5812035678353402,0.5383134698323581,0.08568135849279039,0.5990906720190429,0.5539801395324055
sphinx-doc__sphinx-8265,sphinx-doc/sphinx,0.0,0.138801261829653,0.0,0.280970625798212,0.0,0.31322505800464034,0.380859375,0.380859375,0.478515625,0.373046875,0.416015625,0.498046875,0.07252328938956236,0.5699139150551482,0.5614322723749419,0.07238841830426601,0.5716805295762638,0.5632668764813932,0.07250416149826107,0.5710205754906152,0.561757984965508,0.07239517861061008,0.5744114255325219,0.5656128690642603
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,0.0,0.3303370786516854,0.0,0.31849577897160397,0.0,0.35389133627019087,0.33984375,0.345703125,0.41796875,0.400390625,0.423828125,0.490234375,0.06809625425910995,0.5662660813210597,0.5107644707004968,0.06828012154382541,0.5701294601264805,0.5156979685176805,0.06766819982225629,0.5630524763392758,0.5089615087344559,0.06842793372601533,0.5731742644192278,0.5180473265151985
sphinx-doc__sphinx-8475,sphinx-doc/sphinx,0.0,0.49952061361457334,0.0,0.9752863170584689,0.0,0.4712230215827338,0.4765625,0.455078125,0.55859375,0.326171875,0.3828125,0.478515625,0.0871219718688449,0.6150996091872056,0.5709849552612877,0.08598513956933186,0.6115920643954962,0.5669196784887328,0.08832906482463898,0.6247897950031351,0.5781946323070464,0.08602902813965475,0.6130561156224965,0.5677814183848481
sphinx-doc__sphinx-8621,sphinx-doc/sphinx,0.0,0.28596491228070176,0.0,0.24455958549222798,0.0,0.2864137086903305,0.3671875,0.33984375,0.4375,0.408203125,0.412109375,0.46484375,0.08608448988822308,0.6081891354493699,0.5635283174880371,0.08602775051185224,0.6121812927378892,0.5665401443575163,0.08540736333730951,0.6068419342426503,0.5618082879063182,0.08608129335330321,0.6140503627683773,0.5685208997405998
sphinx-doc__sphinx-8638,sphinx-doc/sphinx,0.0,0.22412318220701455,0.0,0.2753319357092942,0.0,0.9514563106796117,0.171875,0.2099609375,0.30859375,0.26171875,0.328125,0.4296875,0.07559901504199384,0.5922956704786986,0.5386420816500186,0.07687436269969385,0.6014469704402742,0.5473930833303364,0.0736304179127668,0.5771043148365369,0.526626695659189,0.07684768640530962,0.6009708802423359,0.5466930455573682
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,0.0,0.24015444015444015,1.0,0.3446153846153846,1.0,0.7185261003070624,0.232421875,0.28515625,0.39453125,0.314453125,0.375,0.474609375,0.09376572143740262,0.5603839999150433,0.5075813565222593,0.09502829339093284,0.5659976091753454,0.5120836248806135,0.09220175472761592,0.5527706580937736,0.5015586198610535,0.0950694811783975,0.5668767304154093,0.5124169528208223
sphinx-doc__sphinx-9258,sphinx-doc/sphinx,0.0,0.1460446247464503,1.0,0.6729106628242075,1.0,0.9276511397423192,0.330078125,0.3125,0.412109375,0.2734375,0.361328125,0.46875,0.07671898166663339,0.5978397315178061,0.5442051303430617,0.07688757950410098,0.6020242776626367,0.5484873733118547,0.07589613250380306,0.5937398780855919,0.5405097066341435,0.07693617820416376,0.6025134989713717,0.5485060578914008
sphinx-doc__sphinx-9367,sphinx-doc/sphinx,0.0,0.8181818181818182,1.0,0.8672699849170438,1.0,0.6359832635983264,0.373046875,0.486328125,0.59765625,0.359375,0.408203125,0.494140625,0.07702578712618839,0.6071806613812034,0.5541481843371485,0.07698456640165942,0.6028388162997049,0.5491984111049216,0.07831343098603952,0.614369941285926,0.5584741897459433,0.0771094334951887,0.6046662697500906,0.55072224262755
sphinx-doc__sphinx-9591,sphinx-doc/sphinx,0.0,0.6275,1.0,0.6533864541832669,1.0,0.8879892037786775,0.248046875,0.294921875,0.40234375,0.2490234375,0.322265625,0.421875,0.06757148721964717,0.5632380579451723,0.5097934652811176,0.0681293334135933,0.5676574540882663,0.5134524737840633,0.06680099465404674,0.5559104550618515,0.5030954805703652,0.06810114361507634,0.5669194418774111,0.512662224006995
sphinx-doc__sphinx-9602,sphinx-doc/sphinx,0.0,0.3673641936165715,0.0,0.26842105263157895,0.0,0.17249876786594381,0.212890625,0.2734375,0.37890625,0.265625,0.345703125,0.453125,0.06737150772553697,0.5619555371554505,0.5083368208700152,0.06814585638503819,0.5682282207950203,0.5144790585161948,0.06637607262262485,0.5519470249760304,0.4997118477284831,0.06817398580996611,0.568656039919254,0.5142974593618708
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,0.0,0.3213828425096031,0.0,0.2124492557510149,0.0,0.16510903426791276,0.171875,0.203125,0.287109375,0.361328125,0.404296875,0.486328125,0.06713889236523304,0.5577524918736306,0.5026304986960081,0.06824117889570014,0.5696543419214061,0.515569670744552,0.06533295003970181,0.5406492302131805,0.4897435813217514,0.06836449993771412,0.5721575769676763,0.5172520695223525
sphinx-doc__sphinx-9673,sphinx-doc/sphinx,0.0,0.11712707182320442,1.0,0.46558704453441296,0.0,0.1952191235059761,0.203125,0.244140625,0.34375,0.388671875,0.419921875,0.494140625,0.09347509256236883,0.5582245400459068,0.5051394395601295,0.09506463354822373,0.5666436856213508,0.5124517813450215,0.09113847444227563,0.5470628033719116,0.4970784258979563,0.09514468488099032,0.5682319375452759,0.5134330647663473
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,0.0,0.5673389720234222,1.0,0.855457227138643,1.0,0.9217758985200846,0.302734375,0.4296875,0.546875,0.26953125,0.361328125,0.470703125,0.06788366103096206,0.5712630224552065,0.5187714917286868,0.068149744682765,0.5686086313936352,0.5150564592980671,0.06856241366502776,0.5745423114308136,0.5196782983682027,0.06821216930786043,0.5696303795506323,0.5152387098466551
sphinx-doc__sphinx-9711,sphinx-doc/sphinx,0.0,0.5558388577256502,1.0,0.3107359535742548,0.0,0.2912761355443403,0.578125,0.58984375,0.65625,0.404296875,0.431640625,0.498046875,0.07368696547323934,0.5810631953229964,0.5720094989648231,0.07238414799185847,0.5720157137712355,0.5632668764813932,0.07584673624127203,0.5978030476979929,0.5865795109185774,0.07239109095933445,0.5751309734544706,0.5662743439824949
sympy__sympy-13372,sympy/sympy,0.0,0.5555555555555556,0.0,0.5598194130925508,1.0,0.9763651181744091,0.1806640625,0.26171875,0.35546875,0.2490234375,0.3125,0.41015625,0.07566083958156794,0.5950971330317996,0.5411624747441082,0.07686004684526017,0.6011751987041887,0.5468457658189523,0.07425191718988741,0.5827455471963497,0.5314731466461843,0.07679686133951706,0.6001522742175317,0.5457576183881618
sympy__sympy-13615,sympy/sympy,0.0,0.4364123159303882,0.0,0.47940865892291445,1.0,0.698932384341637,0.185546875,0.22265625,0.3125,0.263671875,0.357421875,0.46875,0.0672163478826218,0.5589208609496579,0.5042089749872566,0.06814391231328472,0.5685135363147868,0.514992305612251,0.0656330953484552,0.5438676271354493,0.49256720889692424,0.06820026087200436,0.5694108496335241,0.5150533060722561
sympy__sympy-13852,sympy/sympy,0.0,0.1988227599738391,0.0,0.1822021116138763,0.0,0.21798561151079138,0.337890625,0.3671875,0.470703125,0.26953125,0.31640625,0.404296875,0.076774681009858,0.6007864634858054,0.5473492338159348,0.0768831736711967,0.6012431474894067,0.5466815484165316,0.07661031813714216,0.6000857455940307,0.5460351250168979,0.0768182330838748,0.6002778366606842,0.5458144026696015
sympy__sympy-14531,sympy/sympy,0.0,0.06608084358523726,0.0,0.13029421273844163,0.0,0.1158021712907117,0.228515625,0.2578125,0.349609375,0.28125,0.353515625,0.45703125,0.08478520584426506,0.603243078949747,0.5580979953599555,0.0859618131086836,0.6110025096749195,0.5663232326284212,0.08282285207982878,0.5915228118662849,0.548018871606476,0.08597931027833747,0.6114876677968546,0.5663229489897855
sympy__sympy-14976,sympy/sympy,0.0,0.19872611464968154,0.0,0.6966731898238747,1.0,0.750252780586451,0.265625,0.251953125,0.326171875,0.26953125,0.318359375,0.412109375,0.08513114753013803,0.6028889671535624,0.5566475046296814,0.08595572888795718,0.6102946153665664,0.5650754994496978,0.08293417628701898,0.5910814330128569,0.5475176808529879,0.0859324610195716,0.6094988625634793,0.5643256230230929
sympy__sympy-15017,sympy/sympy,0.0,0.36421725239616615,1.0,0.4203347799132052,1.0,0.9197278911564626,0.2138671875,0.30859375,0.3671875,0.373046875,0.41796875,0.498046875,0.07589481809787833,0.5976289772581748,0.5417922491738921,0.07700000647062719,0.603008440296355,0.5493077837765975,0.07482906434948773,0.586972513264807,0.5349484612633152,0.07713940859745362,0.6050446060250029,0.5511160456540678
sympy__sympy-15345,sympy/sympy,0.0,0.2214765100671141,0.0,0.30303030303030304,0.0,0.5470653377630121,0.458984375,0.490234375,0.57421875,0.3984375,0.43359375,0.5,0.06878296806600276,0.5748565368353548,0.5204688509303965,0.06827817392239545,0.5703669708491097,0.5160187038610317,0.06993764469227923,0.5851644680135436,0.5284367477868079,0.06844625824287486,0.5736946676751116,0.518569305971759
sympy__sympy-15599,sympy/sympy,0.0,0.26588921282798833,0.0,0.3509212730318258,0.0,0.23393574297188754,0.177734375,0.263671875,0.35546875,0.353515625,0.3984375,0.482421875,0.07134277066483972,0.5636300476639365,0.5540761342558027,0.07239108736746802,0.5713033687315612,0.5627720166581589,0.07004994953682701,0.551441379685616,0.5441815462459448,0.07239624804501474,0.5733819624620498,0.5645322291109737
sympy__sympy-15809,sympy/sympy,0.0,0.5372807017543859,1.0,0.5790108564535585,1.0,0.8362369337979094,0.318359375,0.3828125,0.482421875,0.275390625,0.345703125,0.44921875,0.07215814775463868,0.5700184613847034,0.5616653764562604,0.07240176452761862,0.5701713908026059,0.5617200257597388,0.07217620856243,0.5693077708684401,0.560624510182362,0.07240334706177783,0.5704085066300122,0.561524287006204
sympy__sympy-15875,sympy/sympy,1.0,0.30606860158311344,0.0,0.13967489464178207,1.0,0.16697047028800582,0.35546875,0.3203125,0.421875,0.26171875,0.330078125,0.43359375,0.08597399725631796,0.6070134746777828,0.5625640010723372,0.08595167295755005,0.6105306319442433,0.56567234527465,0.08502059392256972,0.6043267864828015,0.5595210969695178,0.08594509312968279,0.610222441262358,0.5650926396061263
sympy__sympy-15976,sympy/sympy,0.0,0.5917294950879598,1.0,0.48821834209188,1.0,0.7717633928571429,0.2392578125,0.263671875,0.357421875,0.28515625,0.3671875,0.474609375,0.06752144078913416,0.5613722982722388,0.5070014385275939,0.06816529993010183,0.5687512645252208,0.5151847651790237,0.06636486837874958,0.5509818656140996,0.4986744986007777,0.06823781407084756,0.5700659282233156,0.5155896129374075
sympy__sympy-16766,sympy/sympy,0.0,0.36,0.0,0.6543438077634011,1.0,0.7035573122529645,0.17578125,0.32421875,0.390625,0.27734375,0.3359375,0.435546875,0.07562648688629248,0.5984717771445869,0.5430513955258652,0.07689198556845346,0.6015828328796098,0.5475572562995819,0.07478845042072275,0.5877772173120861,0.5358033324080668,0.07687960633156954,0.6013786812551599,0.5471169508124126
sympy__sympy-18199,sympy/sympy,0.0,0.22430471584038694,0.0,0.15299117358613926,0.0,0.06009783368273934,0.2451171875,0.28125,0.384765625,0.2294921875,0.251953125,0.318359375,0.09389191202382076,0.5601784342115231,0.5071117816020951,0.09498670873690121,0.5642267788065136,0.5091379347089775,0.09220806841280496,0.5524206343453353,0.5011911420718278,0.09486057968586617,0.5615828837252761,0.5078962626250779
sympy__sympy-18211,sympy/sympy,0.0,0.6708760852407262,0.0,0.5361366622864652,0.0,0.8240906380441264,0.30859375,0.251953125,0.33984375,0.255859375,0.337890625,0.443359375,0.09452515081677315,0.558636038109839,0.5049515881520403,0.09499961257585984,0.5654637245238239,0.5114945474335811,0.09218422243159896,0.5503951994823042,0.4991540718685352,0.09499976855235849,0.5654605565852729,0.5112991421420149
sympy__sympy-19346,sympy/sympy,0.0,0.2428430404738401,1.0,0.4296922148461074,1.0,0.5368916797488226,0.2294921875,0.2353515625,0.302734375,0.3359375,0.3984375,0.498046875,0.06746587397067677,0.5596799519174824,0.5036018769318071,0.06821587721347741,0.5695117814006335,0.5159545578395962,0.06589481065915348,0.5455529260553063,0.49378808752358516,0.06834502835253518,0.5721120958689104,0.5173496644949503
sympy__sympy-19637,sympy/sympy,0.0,0.16774193548387098,1.0,0.5566218809980806,1.0,0.8820326678765881,0.2314453125,0.400390625,0.51171875,0.287109375,0.3671875,0.474609375,0.07601895778798445,0.6025720115209694,0.5495478754122172,0.0769030017419846,0.6021261259994103,0.5486514766366755,0.07629610162617752,0.6004082359735078,0.5467190147864819,0.07696381303123825,0.6028695424896647,0.5488779000746592
sympy__sympy-20428,sympy/sympy,0.0,0.9195402298850575,0.0,0.1683991683991684,0.0,0.930648769574944,0.23046875,0.2294921875,0.31640625,0.33984375,0.390625,0.482421875,0.07164753549606749,0.5617933045347411,0.5517357323486696,0.07239295576569468,0.5711357150719417,0.5627720166581589,0.06995491918542854,0.549197539006926,0.5414745105165428,0.0723980245747686,0.5730464026450386,0.5642202060137069
sympy__sympy-20438,sympy/sympy,0.0,0.3119347372690165,0.0,0.05163991625959525,0.0,0.05163991625959525,0.2353515625,0.1005859375,0.12060546875,0.1943359375,0.1279296875,0.150390625,0.093794828839396,0.5506495959894029,0.49440774912501756,0.09496950605861508,0.5624402349842613,0.5059706156172171,0.08838511706998733,0.5285519770074635,0.48180501860440167,0.09466877137875096,0.5562405631200658,0.5032210521933844
sympy__sympy-20590,sympy/sympy,0.0,0.26220362622036264,1.0,0.6925207756232687,1.0,0.3150912106135987,0.283203125,0.32421875,0.369140625,0.421875,0.42578125,0.478515625,0.07638556304561632,0.5984717771445869,0.5418971986524364,0.0770551727466927,0.6031441216699536,0.5487608729770841,0.07541377386452287,0.5902899805931348,0.5375544858302553,0.07718325856107981,0.6051932311207304,0.5510675454955832
sympy__sympy-20916,sympy/sympy,0.0,0.31852654387865653,1.0,0.4045734388742304,0.0,0.5518072289156627,0.259765625,0.25,0.326171875,0.421875,0.404296875,0.447265625,0.08507644017652884,0.6027709059134916,0.5566475046296814,0.08603485419508203,0.6120241971795877,0.5660520572372615,0.08286608472222486,0.5907516945071419,0.5472303220861047,0.08607570596980506,0.6135644266164912,0.5679773912543177
sympy__sympy-21612,sympy/sympy,0.0,0.22144670050761422,1.0,0.19801980198019803,0.0,0.24258064516129033,0.248046875,0.275390625,0.37890625,0.26953125,0.34375,0.451171875,0.07613637190751128,0.5958361168688895,0.5424218900953071,0.0768831736711967,0.6017186796743029,0.5479950002019165,0.07492111995925715,0.5871224336440208,0.5350516628293949,0.07689501924285208,0.6017873139285448,0.5476482837086464
sympy__sympy-22080,sympy/sympy,0.0,0.2529785960971206,0.0,0.140893470790378,0.0,0.2943396226415094,0.2265625,0.1494140625,0.166015625,0.21875,0.146484375,0.1650390625,0.07162491918318026,0.5574835254346066,0.5427046734449616,0.07240950637659037,0.5658884985816645,0.5526944604700673,0.06872892963721565,0.5363595171245281,0.5287180608483005,0.07238338917941055,0.5578927304073827,0.5474620560201794
sympy__sympy-22714,sympy/sympy,0.0,0.4545926310326933,1.0,0.9542857142857143,1.0,0.966824644549763,0.3046875,0.37890625,0.50390625,0.263671875,0.337890625,0.439453125,0.06789483479014782,0.5682432855967994,0.5161033524428744,0.06814391231328472,0.5680379852799518,0.5140299422176016,0.06807791305549868,0.5690727809823392,0.5147254571464123,0.06814993804542582,0.5680130574072276,0.5136682516642765
sympy__sympy-22914,sympy/sympy,0.0,0.07457983193277311,1.0,0.16624040920716113,1.0,0.11145510835913312,0.0927734375,0.2333984375,0.28125,0.287109375,0.365234375,0.46875,0.09238763184750048,0.557658599738669,0.5021336789678642,0.09501490804629192,0.5658571280107341,0.5119731753665778,0.08949664664742506,0.5397860855603729,0.4917357768384524,0.09504671838357008,0.5665000744900139,0.5121484313305462
sympy__sympy-23262,sympy/sympy,0.0,0.3786610878661088,1.0,0.49700996677740866,1.0,0.7310098302055407,0.29296875,0.306640625,0.408203125,0.2578125,0.33203125,0.435546875,0.0764549154651364,0.5975235865966524,0.5439953952939043,0.07686995756107576,0.6015149036143271,0.5475572562995819,0.07558108478063949,0.5919363111850792,0.5390755770678618,0.0768534264981907,0.6011317979686038,0.5469046572850325
sympy__sympy-23413,sympy/sympy,0.0,0.41732763880414886,1.0,0.7259337190952131,0.0,0.061867935752528254,0.2060546875,0.224609375,0.314453125,0.306640625,0.37109375,0.474609375,0.0758397046505362,0.5930891545899694,0.5389572415232193,0.07692503842949305,0.6021940199782609,0.5486514766366755,0.07398197793920427,0.5793885991470737,0.5284616147345935,0.07699002733132415,0.6031160603194501,0.5490900313226884
sympy__sympy-23534,sympy/sympy,0.0,0.0947075208913649,1.0,0.8283185840707965,1.0,0.9631147540983607,0.15234375,0.1962890625,0.275390625,0.2734375,0.34375,0.44921875,0.07119645925394254,0.5600074161227588,0.5492758434328369,0.0724020314752238,0.5701294515231025,0.5617200257597388,0.06912956476458917,0.542583954813316,0.5356292096020275,0.07240359066382968,0.5703429226206219,0.5614604291484048
sympy__sympy-23950,sympy/sympy,0.0,0.4984025559105431,0.0,0.6968838526912181,1.0,0.91875,0.427734375,0.54296875,0.62109375,0.419921875,0.40625,0.451171875,0.08665741990292043,0.6203394342854764,0.574821191714734,0.08603383935066046,0.6120634732536978,0.5661605321489304,0.08910531445376617,0.6317359958928629,0.5847253507665862,0.08607763125369282,0.6136869816643895,0.5681096074193116
