instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
scikit-learn__scikit-learn-25973,scikit-learn/scikit-learn,0.0,0.311070110701107,0.0,0.2724703222159412,0.0,0.2345924453280318,0.185546875,0.310546875,0.388671875,0.306640625,0.365234375,0.46484375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07785727086009428,0.5047049564484484,0.5114198710124775,0.07797191324481562,0.5051354460637766,0.5119726141411366,0.07775499833145741,0.5036212998424037,0.5105056494685803,0.07797239766126456,0.5052503511314155,0.5120241964131612
scikit-learn__scikit-learn-26323,scikit-learn/scikit-learn,0.0,0.6655518394648829,0.0,0.21586931155192532,0.0,0.40566741237882176,0.30078125,0.328125,0.43359375,0.263671875,0.3203125,0.4140625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06440403603725772,0.47099444913861077,0.4710974351846496,0.06440996431049623,0.4711505841275677,0.4711558321259563,0.06437940751022099,0.47089030114137526,0.47087315296177573,0.06440068404566093,0.4710966452581703,0.47106683775957353
scikit-learn__scikit-learn-9288,scikit-learn/scikit-learn,0.0,0.0,1.0,0.6023194912083801,0.0,0.0,-0.037109375,0.220703125,0.2734375,0.267578125,0.3359375,0.439453125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07765193969808243,0.5041592901766678,0.5106674682654097,0.07796845574428746,0.5050747616199134,0.5119029130392421,0.07740592766182855,0.5012090672411513,0.5082639035840365,0.0779641485290851,0.5050807341430505,0.5118689574767914
sphinx-doc__sphinx-10323,sphinx-doc/sphinx,0.0,0.3752577319587629,0.0,0.7540760869565217,0.0,0.9385574354407836,0.33203125,0.322265625,0.421875,0.29296875,0.365234375,0.466796875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06781525373430362,0.4878670647865492,0.5049002385327727,0.06779910960435215,0.48819731102539,0.5052407579940794,0.06777059019846418,0.4877914312217661,0.5047668763146989,0.06780239340627872,0.48833016846299815,0.5053034881153841
sphinx-doc__sphinx-10449,sphinx-doc/sphinx,0.0,0.32967032967032966,0.0,0.22189781021897811,1.0,0.2079207920792079,0.2197265625,0.244140625,0.341796875,0.33203125,0.37109375,0.455078125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07788883497298044,0.5043016389076524,0.5111138149284078,0.07797416069542458,0.5051475829344493,0.511945806079975,0.07770562339322537,0.5030713825735387,0.5099917868518494,0.07797432992360234,0.5052616955581035,0.5120272638943383
sphinx-doc__sphinx-10466,sphinx-doc/sphinx,0.0,0.3584905660377358,1.0,0.2143658810325477,1.0,0.3249475890985325,0.53515625,0.55078125,0.62890625,0.318359375,0.376953125,0.474609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05776371537222964,0.49280082685860693,0.48943939098073247,0.05762690762137659,0.49161000442243996,0.48829955923064366,0.057953957980303915,0.49545058850397977,0.4915307383401787,0.05762973552374881,0.49178246557464883,0.48841398841591627
sphinx-doc__sphinx-10614,sphinx-doc/sphinx,0.0,0.0,0.0,0.7431059506531205,0.0,0.5994500458295142,-0.03125,0.37109375,0.4375,0.2890625,0.365234375,0.470703125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0675202951688948,0.4881571109953365,0.5050036271715357,0.06779886916348757,0.48819731102539,0.5052540497812263,0.0675151532314862,0.4864422293132793,0.5033393032639161,0.06780242667403615,0.4883383373260655,0.5053122448428902
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,0.0,0.3170111736639989,1.0,0.21644218054260392,1.0,0.10745233968804159,0.171875,0.09619140625,0.08984375,0.2314453125,0.1328125,0.140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07784464849439549,0.5034030517932309,0.5094686264438282,0.07796525768125569,0.5046540121275012,0.5110825506345603,0.07738150568056634,0.500240894086579,0.5073309621101965,0.0779172052652182,0.5038089012121331,0.5106257615095956
sphinx-doc__sphinx-11445,sphinx-doc/sphinx,0.0,0.4236983842010772,0.0,0.0,1.0,0.2753623188405797,0.3671875,0.322265625,0.4140625,0.392578125,0.412109375,0.478515625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07098539259608483,0.48285157760836717,0.489625292999837,0.07094976692242125,0.48324155674798724,0.490019647539124,0.07093665795037521,0.48286952790916565,0.4896349803974567,0.07096067314511952,0.48345801312287046,0.4902430763623159
sphinx-doc__sphinx-11510,sphinx-doc/sphinx,0.0,0.16261574074074073,0.0,0.0897359539408378,0.0,0.2522603978300181,0.2265625,0.2490234375,0.33984375,0.29296875,0.357421875,0.458984375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057583668138654634,0.49080141435661384,0.48743895508536605,0.05762634850817765,0.49156752042152196,0.4882513368826814,0.05747841280562456,0.48965673596688564,0.4864860384947466,0.057628128569577663,0.4916664145461575,0.48828994141818166
sphinx-doc__sphinx-7440,sphinx-doc/sphinx,0.0,0.30313588850174217,0.0,0.8269858541893362,0.0,0.527379949452401,0.263671875,0.296875,0.400390625,0.259765625,0.318359375,0.4140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07792943461837137,0.5046219209674706,0.5114963837046594,0.07796776426102414,0.5050383508817102,0.511833211474464,0.07782490371960353,0.5040009603667827,0.5108584513031381,0.07795971085758664,0.5049671804503632,0.5117592735181149
sphinx-doc__sphinx-7454,sphinx-doc/sphinx,0.0,0.25936599423631124,0.0,0.4391736801836266,0.0,1.0,0.28125,0.28125,0.39453125,0.25390625,0.322265625,0.423828125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06439143527938467,0.470744312055272,0.4708360732645314,0.06440930104371252,0.47115410163156723,0.4711876672059751,0.06432535977230305,0.4702996120816959,0.47025114836749105,0.06440146335515308,0.4711163309628169,0.4710931461795621
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,0.0,0.7767835680976876,0.0,0.2691154422788606,0.0,0.3700980392156863,0.28125,0.22265625,0.255859375,0.1728515625,0.1318359375,0.1552734375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0709246226065137,0.4823077272051521,0.4886343576925454,0.07094059251551538,0.4827256972548194,0.4891018112136939,0.0707316269462621,0.48099203817891956,0.48773023120618164,0.07090837734798709,0.481953820389801,0.48857241065129214
sphinx-doc__sphinx-7757,sphinx-doc/sphinx,0.0,0.2357142857142857,0.0,0.514996342355523,0.0,0.5693251533742332,0.1708984375,0.298828125,0.408203125,0.296875,0.369140625,0.474609375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07784374696854365,0.5046337831947557,0.5115473918670589,0.07797104885652537,0.505143537311565,0.5119994221334239,0.07774622328776437,0.503610912912808,0.5105024072314218,0.07797271988722988,0.5052751128777851,0.5120515496591481
sphinx-doc__sphinx-7889,sphinx-doc/sphinx,0.0,0.25824175824175827,0.0,0.22058823529411764,0.0,0.2845927379784102,0.4296875,0.408203125,0.5234375,0.390625,0.421875,0.494140625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.071029619154086,0.4833208145705139,0.49031043221928194,0.07094968536731061,0.48325953159669127,0.49006401600446303,0.07109074788406068,0.4842740859808642,0.4910562205092189,0.07096243276424141,0.48351263453212806,0.4903058168880796
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,0.0,0.6776859504132231,0.0,0.5055230669265757,0.0,0.5800604229607251,0.4453125,0.443359375,0.546875,0.314453125,0.37890625,0.478515625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07809745209572648,0.5055115726359556,0.512452745746085,0.07797260476176383,0.5051637654192398,0.5120101453110195,0.07820107489298862,0.5067648120565149,0.5134278386367028,0.07797548219179046,0.5053238640979508,0.5120940971400048
sphinx-doc__sphinx-7985,sphinx-doc/sphinx,0.0,0.0,0.0,0.4335126825518832,0.0,0.5368324125230203,0.07177734375,0.2578125,0.328125,0.287109375,0.318359375,0.400390625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07077669702391276,0.48249966968661356,0.489086996540696,0.07094536307034947,0.48306900041361744,0.48979780758496083,0.07064416794335847,0.48068890047339013,0.48740285366831315,0.07094416100959398,0.4830002411583421,0.4897431907198137
sphinx-doc__sphinx-8056,sphinx-doc/sphinx,0.0,0.2073802988716072,0.0,0.35487232933819696,0.0,0.16881827209533268,0.15234375,0.208984375,0.302734375,0.275390625,0.345703125,0.44921875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0778266197935365,0.5040881155568736,0.5108587618167575,0.07796914723316482,0.5050949897845697,0.5119297212102824,0.07759118829479675,0.5022649983101461,0.5092425854564483,0.07796654901870871,0.5051355181533591,0.5119205036431472
sphinx-doc__sphinx-8120,sphinx-doc/sphinx,0.0,0.3221339298925695,0.0,0.31941431670281994,0.0,0.35588809368900454,0.322265625,0.181640625,0.201171875,0.1796875,0.1474609375,0.1796875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07798359761623473,0.5039220408046596,0.5101955975975178,0.07796067688125233,0.5046843548666445,0.5111897910367437,0.07765808721100834,0.5022460844779729,0.5091982464854995,0.0779172836773905,0.5038929986229583,0.5107240834718862
sphinx-doc__sphinx-8265,sphinx-doc/sphinx,0.0,0.138801261829653,0.0,0.280970625798212,0.0,0.31322505800464034,0.380859375,0.380859375,0.478515625,0.373046875,0.416015625,0.498046875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07099506498185357,0.4831715086707748,0.4900290312025014,0.0709489513752111,0.4832487466822676,0.49007510814528427,0.07101563607487062,0.48363739998498634,0.4904079704333128,0.07096162177860857,0.483495891784501,0.4902905293376587
sphinx-doc__sphinx-8269,sphinx-doc/sphinx,0.0,0.0,0.0,0.0,0.0,0.9522700814901047,-0.0045166015625,0.380859375,0.447265625,0.30078125,0.318359375,0.392578125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057449191518971744,0.491674911662146,0.48818231676006657,0.057626520542465656,0.4914825527856749,0.4880463943543483,0.05746355168386625,0.4900745413737061,0.48707991567587455,0.05762509056365236,0.49140493841985794,0.4880024050535254
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,0.0,0.3303370786516854,0.0,0.31849577897160397,0.0,0.35389133627019087,0.33984375,0.345703125,0.41796875,0.400390625,0.423828125,0.490234375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06782161003401675,0.4880062859591344,0.5048743913072555,0.06780572203798291,0.488328247668687,0.5053205086051835,0.06778902920308567,0.4879407480598943,0.504908659612972,0.06781475384342718,0.4886341079297595,0.505656042244078
sphinx-doc__sphinx-8475,sphinx-doc/sphinx,0.0,0.49952061361457334,0.0,0.9752863170584689,0.0,0.4712230215827338,0.4765625,0.455078125,0.55859375,0.326171875,0.3828125,0.478515625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05772948859413367,0.4921666809989049,0.48895276488753653,0.057627079657231677,0.49162274964637315,0.4883116148516983,0.057836264128288066,0.49398320158547754,0.4902365217787996,0.057630197152504704,0.4918153237974016,0.4884490248027623
sphinx-doc__sphinx-8551,sphinx-doc/sphinx,0.0,0.14473657599352815,0.0,0.0,0.0,0.39622641509433965,0.1669921875,0.11962890625,0.162109375,0.1728515625,0.1455078125,0.173828125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05754897291218323,0.48994414750804305,0.48620915298890943,0.05762370354169642,0.49110657697054366,0.4873713183507245,0.05729133334732433,0.48716650257240657,0.4842478157673617,0.057610451854292505,0.4902667114516622,0.4867705118407034
sphinx-doc__sphinx-8621,sphinx-doc/sphinx,0.0,0.28596491228070176,0.0,0.24455958549222798,0.0,0.2864137086903305,0.3671875,0.33984375,0.4375,0.408203125,0.412109375,0.46484375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07098539259608483,0.48294755546291984,0.48977210535343113,0.07095041936642359,0.48324155674798724,0.4899808252609124,0.07095971228473429,0.4831064500526209,0.4898735562810444,0.07096026818954598,0.4834382512508765,0.4902170596910432
sphinx-doc__sphinx-8638,sphinx-doc/sphinx,0.0,0.22412318220701455,0.0,0.2753319357092942,0.0,0.9514563106796117,0.171875,0.2099609375,0.30859375,0.26171875,0.328125,0.4296875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07784464849439549,0.5040940467815579,0.5108970201471816,0.07796793713131364,0.5050585790762233,0.5118761047997279,0.0776138501103321,0.5024062291615411,0.5093738636769284,0.07796209527421666,0.5050319772726243,0.5118226467716979
sphinx-doc__sphinx-8721,sphinx-doc/sphinx,0.0,0.0,0.0,0.0,0.0,0.9097303634232122,0.0130615234375,0.443359375,0.51953125,0.337890625,0.3984375,0.494140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06755620915379554,0.48858639396300646,0.5055464102990227,0.06780187473112542,0.4882715082588814,0.5053338003474881,0.06764299054991096,0.4876324400883077,0.5044950492595838,0.0678094013469825,0.4885300148338317,0.5055326098204239
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,0.0,0.24015444015444015,1.0,0.3446153846153846,1.0,0.7185261003070624,0.232421875,0.28515625,0.39453125,0.314453125,0.375,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07089011561473066,0.48264896185667044,0.4895029507378764,0.0709465047855319,0.48317325271879724,0.4900085554473304,0.070809507205728,0.48195176751532237,0.4886984675128424,0.07095470809305267,0.48331098431955116,0.49009212511192723
sphinx-doc__sphinx-9258,sphinx-doc/sphinx,0.0,0.1460446247464503,1.0,0.6729106628242075,1.0,0.9276511397423192,0.330078125,0.3125,0.412109375,0.2734375,0.361328125,0.46875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06781366474568688,0.48780905651897566,0.5048356204201709,0.06779790740793598,0.4881885819732271,0.5052474038885801,0.06775731688776333,0.48765880939012457,0.5046393501266008,0.06780105626858848,0.4883088480574521,0.5052776250831315
sphinx-doc__sphinx-9281,sphinx-doc/sphinx,0.0,0.0,1.0,0.3452157598499062,1.0,0.31521739130434784,-0.012451171875,0.2421875,0.298828125,0.28515625,0.3515625,0.455078125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06753552924148096,0.48739140678112236,0.5040860390656374,0.06779862872341365,0.48816675937434845,0.5052008825882665,0.0673710733489926,0.48484006837058574,0.5018123775510495,0.06780013127522724,0.4882566310590484,0.5052199390037694
sphinx-doc__sphinx-9320,sphinx-doc/sphinx,0.0,0.5149090909090909,0.0,0.0,1.0,0.6704980842911877,0.37890625,0.390625,0.515625,0.291015625,0.357421875,0.458984375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07099368313793748,0.4832248318628724,0.4902614924658973,0.0709455261714794,0.483140898397948,0.4899641871786474,0.07104039453139502,0.4839059610109005,0.49068150986362075,0.0709513843309908,0.4832195028812622,0.489992635808252
sphinx-doc__sphinx-9367,sphinx-doc/sphinx,0.0,0.8181818181818182,1.0,0.8672699849170438,1.0,0.6359832635983264,0.373046875,0.486328125,0.59765625,0.359375,0.408203125,0.494140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07803056675368829,0.5057725307566476,0.512784263662631,0.07797658109316928,0.5052244496405699,0.5120530379107592,0.07820081725400917,0.5070131207289728,0.5136673621327795,0.07798341335175378,0.5054728119984243,0.5122267941717976
sphinx-doc__sphinx-9591,sphinx-doc/sphinx,0.0,0.6275,1.0,0.6533864541832669,1.0,0.8879892037786775,0.248046875,0.294921875,0.40234375,0.2490234375,0.322265625,0.421875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06437001925948212,0.47081726719232714,0.4708883443738341,0.06440896941270563,0.47115410163156723,0.4711813001712124,0.06431441803660301,0.47024203078172366,0.4702097992222743,0.0644008841355183,0.4711077081604516,0.4710816959029859
sphinx-doc__sphinx-9602,sphinx-doc/sphinx,0.0,0.3673641936165715,0.0,0.26842105263157895,0.0,0.17249876786594381,0.212890625,0.2734375,0.37890625,0.265625,0.345703125,0.453125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06771838858403013,0.48757702674798314,0.504615917641887,0.06779742653490421,0.4881536658366676,0.5051942366808512,0.06761899306080095,0.48664327554392195,0.503626242482905,0.06779838356161008,0.48821907756689803,0.505175845586209
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,0.0,0.3213828425096031,0.0,0.2124492557510149,0.0,0.16510903426791276,0.171875,0.203125,0.287109375,0.361328125,0.404296875,0.486328125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07784464849439549,0.5040525281846628,0.510756738981583,0.07797675398135423,0.5052163584199141,0.5120315916330376,0.07759418777270458,0.5022197246262908,0.5091969718724284,0.07798256728780983,0.5054454178201148,0.5121991407966943
sphinx-doc__sphinx-9673,sphinx-doc/sphinx,0.0,0.11712707182320442,1.0,0.46558704453441296,0.0,0.1952191235059761,0.203125,0.244140625,0.34375,0.388671875,0.419921875,0.494140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06771045450972168,0.48740300792770014,0.5043832892295774,0.06780500065252801,0.48831951850910355,0.5053338003474881,0.06757268916037867,0.4861873179404301,0.5031857881850672,0.0678140322509593,0.48862614750846894,0.5056458521788367
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,0.0,0.5673389720234222,1.0,0.855457227138643,1.0,0.9217758985200846,0.302734375,0.4296875,0.546875,0.26953125,0.361328125,0.470703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.064405296239323,0.47153646263091836,0.47185547386687726,0.06441036227361918,0.4712244523126999,0.4713404788481551,0.06448395154248153,0.4721291353186757,0.4722051289357468,0.06441255003612374,0.47131342771411355,0.47135595071445585
sphinx-doc__sphinx-9711,sphinx-doc/sphinx,0.0,0.5558388577256502,1.0,0.3107359535742548,0.0,0.2912761355443403,0.578125,0.58984375,0.65625,0.404296875,0.431640625,0.498046875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06458321475794494,0.47239131209670326,0.47258749649811704,0.064419516057392,0.4713510864175768,0.4714296214552919,0.06479304708310468,0.47511844170218837,0.4752395356432331,0.06443251941443398,0.47161284608427984,0.47175452363487663
sympy__sympy-11618,sympy/sympy,0.0,0.46689895470383275,0.0,0.45041816009557945,0.0,0.0,0.37890625,0.458984375,0.56640625,0.28125,0.361328125,0.46875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06785339981973734,0.48867921413736126,0.5058565662983848,0.06779838828413043,0.4881885819732271,0.5052474038885801,0.06797714200819538,0.48979456180037123,0.5067002111500472,0.06780153549497205,0.48831626868179095,0.5052866606377893
sympy__sympy-12419,sympy/sympy,0.0,0.3386396526772793,0.0,0.0,1.0,0.35048678720445064,0.220703125,0.2041015625,0.265625,0.259765625,0.259765625,0.3203125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0643523875176932,0.4703326601558845,0.46997369315790494,0.06440969900301956,0.4710415429264081,0.47085022733384135,0.06418828344299082,0.4687820339574363,0.4686529895657101,0.06438220808736055,0.47075561075869354,0.47061202843630784
sympy__sympy-13031,sympy/sympy,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.150390625,0.1884765625,0.25,0.236328125,0.296875,0.388671875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07083217877794178,0.4821211214641936,0.48859765805229344,0.07094324278717634,0.48302945682083476,0.4897645319362762,0.07061675667838116,0.4801903455289289,0.48691236166543955,0.0709397477108052,0.4828869487390014,0.48962444632619806
sympy__sympy-13372,sympy/sympy,0.0,0.5555555555555556,0.0,0.5598194130925508,1.0,0.9763651181744091,0.1806640625,0.26171875,0.35546875,0.2490234375,0.3125,0.41015625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06432657772417569,0.47064009259996215,0.47057472733535666,0.06440896941270563,0.4711365141402245,0.4711430981596339,0.06423282412146553,0.4694203157246418,0.4693677908681912,0.06439837799132177,0.4710615140324285,0.4710200701813208
sympy__sympy-13480,sympy/sympy,0.0,0.0,1.0,0.9717514124293786,1.0,0.9717514124293786,0.451171875,0.49609375,0.60546875,0.2578125,0.322265625,0.421875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057714662903370816,0.49243845482839815,0.48927718001347253,0.057625574359848546,0.49149104952719724,0.4881368096843542,0.05786545439941975,0.4944638633858152,0.490702089610783,0.05762518359808486,0.49144479998174406,0.48805137434655715
sympy__sympy-13551,sympy/sympy,0.0,0.17370325693606756,0.0,0.0,0.0,0.6623586429725363,0.2119140625,0.2265625,0.3125,0.27734375,0.3515625,0.453125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06434672112730268,0.4704525040375446,0.47028726545264715,0.06441089289467804,0.47120686453513916,0.47128317385130664,0.06421552083163351,0.46913951843606994,0.46904525530368235,0.06440983089275809,0.47125906460884726,0.4712833883724708
sympy__sympy-13615,sympy/sympy,0.0,0.4364123159303882,0.0,0.47940865892291445,1.0,0.698932384341637,0.185546875,0.22265625,0.3125,0.263671875,0.357421875,0.46875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0676961753483355,0.4872753960645353,0.504176506822282,0.06779730631714044,0.48817985292826804,0.5052474038885801,0.06752714035647835,0.48576623349209513,0.5027752586708194,0.06780018173959655,0.488290863888232,0.5052564192142743
sympy__sympy-13852,sympy/sympy,0.0,0.1988227599738391,0.0,0.1822021116138763,0.0,0.21798561151079138,0.337890625,0.3671875,0.470703125,0.26953125,0.31640625,0.404296875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06782002090730029,0.48813390700256404,0.5052233265970728,0.06779766697102475,0.4880881983924721,0.5050280884050208,0.06783142098526558,0.48841280834982326,0.5053636954268148,0.06779314628465818,0.4880089892573944,0.5049400941620483
sympy__sympy-13974,sympy/sympy,0.0,0.0,0.0,0.12718378756114604,0.0,0.235595390524968,0.1923828125,0.20703125,0.29296875,0.294921875,0.353515625,0.453125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07786358274562866,0.5040762531040547,0.5107949976502445,0.07797087597991999,0.5051111723042884,0.5119404444594913,0.0776199001788843,0.5023834091336252,0.5093486768005663,0.07796930952457998,0.5051822225479233,0.511960644503978
sympy__sympy-14531,sympy/sympy,0.0,0.06608084358523726,0.0,0.13029421273844163,0.0,0.1158021712907117,0.228515625,0.2578125,0.349609375,0.28125,0.353515625,0.45703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07088735572542323,0.48249966968661356,0.48922156833154057,0.07094511841930397,0.4831337085680559,0.4899586411561649,0.07076630317291688,0.48151479508049155,0.4882567597317472,0.07095057335897056,0.48319886774190246,0.48997111398189974
sympy__sympy-14711,sympy/sympy,0.0,0.0,1.0,0.7342995169082126,1.0,0.9541666666666667,-0.020751953125,0.3515625,0.41796875,0.283203125,0.32421875,0.412109375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07766700744018731,0.504954061315802,0.5116111517317558,0.07796983872765625,0.5050504878004017,0.51182784979654,0.07761533858348264,0.5030557274859858,0.509991964836428,0.07796213992110494,0.5049978453276556,0.5117823526849484
sympy__sympy-14976,sympy/sympy,0.0,0.19872611464968154,0.0,0.6966731898238747,1.0,0.750252780586451,0.265625,0.251953125,0.326171875,0.26953125,0.318359375,0.412109375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07091357868148923,0.4824676789128696,0.4890747628196705,0.07094462911955066,0.48306900041361744,0.48983108332405584,0.07077616545658746,0.4815062381834643,0.48825050695245736,0.07094433393954738,0.4830134675754471,0.48976207208534
sympy__sympy-15017,sympy/sympy,0.0,0.36421725239616615,1.0,0.4203347799132052,1.0,0.9197278911564626,0.2138671875,0.30859375,0.3671875,0.373046875,0.41796875,0.498046875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07788342315028371,0.5046930942526637,0.5112795963562465,0.07797779131783306,0.5052446776802278,0.5120637610329841,0.0777649705392208,0.5036030355959964,0.5104829245971507,0.07798583033671931,0.5055175827460799,0.512266512523729
sympy__sympy-15345,sympy/sympy,0.0,0.2214765100671141,0.0,0.30303030303030304,0.0,0.5470653377630121,0.458984375,0.490234375,0.57421875,0.3984375,0.43359375,0.5,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06450618682834228,0.4718596180752711,0.47203846830169055,0.06441911804160604,0.47135460408431495,0.47143598885416865,0.0646278090557306,0.47345260857427346,0.4735257294776034,0.06443257328943372,0.4716165125897748,0.4717594685819254
